sample_id,time_sec,valid_prediction,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y,kp_17_x,kp_17_y,kp_18_x,kp_18_y,kp_19_x,kp_19_y,kp_20_x,kp_20_y,kp_21_x,kp_21_y,kp_22_x,kp_22_y,kp_23_x,kp_23_y,kp_24_x,kp_24_y,kp_25_x,kp_25_y,kp_26_x,kp_26_y,kp_27_x,kp_27_y,kp_28_x,kp_28_y,kp_29_x,kp_29_y,kp_30_x,kp_30_y,kp_31_x,kp_31_y,kp_32_x,kp_32_y
yena_test_03,82.10000000000001,True,0.6328145,0.26130125,0.62104297,0.22584836,0.6368745,0.26710778,0.62777007,0.27162653,0.6172892,0.25131494,0.637226,0.23812428,0.6297969,0.21752004,0.60969245,0.23484883,0.6132779,0.21182218,0.65076053,0.23142424,0.5601478,0.25274608,0.60847485,0.26596266,0.610006,0.19421752,0.6117249,0.23176503,0.5780594,0.18757725,0.5680529,0.14524063,0.6114809,0.1799688,0.6321741,0.16086167,0.57869905,0.21166393,0.5764831,0.14080039,0.5975784,0.22033381,0.5771805,0.1665688,0.59544337,0.13251516,0.50316346,0.20600812,0.57669467,0.18903117,0.48944163,0.1921627,0.5290295,0.16296299,0.43696967,0.14881481,0.46512994,0.12265334,0.39802963,0.19922383,0.48550114,0.14155908,0.40587592,0.10628275,0.45812005,0.11636998
yena_test_03,82.2,True,0.6291169,0.26856688,0.6157893,0.23369217,0.6311245,0.27245793,0.6255721,0.2740999,0.61313117,0.25583798,0.63115,0.24139866,0.62369865,0.22484228,0.6064229,0.24091634,0.60237944,0.21941705,0.64283967,0.23257732,0.55960244,0.25785813,0.6019391,0.2742483,0.6080779,0.19957058,0.6051771,0.2348911,0.57551944,0.19163395,0.5655278,0.15355262,0.6075904,0.18870914,0.62286997,0.16412261,0.5761489,0.21690002,0.57464767,0.1479957,0.5927239,0.21586671,0.5712082,0.17452401,0.5913087,0.14066286,0.49861807,0.21369958,0.5714337,0.19300888,0.48137084,0.1957887,0.52456063,0.1706056,0.42932075,0.15218496,0.45790377,0.12806773,0.394647,0.1987797,0.48410314,0.14533152,0.4030347,0.11042094,0.4545018,0.12040794
yena_test_03,82.30000000000001,True,0.6220968,0.26384306,0.6029819,0.22931564,0.6205991,0.26454717,0.6190744,0.26986977,0.6007374,0.24998443,0.61646676,0.23387358,0.6112856,0.21926565,0.5993594,0.23527291,0.59002006,0.21608754,0.6319186,0.2241127,0.5518798,0.2501873,0.58771783,0.27540535,0.5998019,0.19547108,0.594564,0.23113725,0.5665132,0.18964902,0.55651313,0.1565334,0.60173106,0.1941221,0.61015713,0.15827909,0.56888175,0.22252922,0.56773895,0.14649335,0.58177483,0.20698309,0.55923456,0.1768462,0.58158195,0.1415378,0.48839617,0.21601966,0.5646825,0.19117674,0.4666156,0.19377343,0.51879555,0.17628534,0.41594324,0.15221532,0.44485536,0.12814489,0.3877235,0.20141885,0.47984576,0.14763571,0.39096263,0.11135171,0.44615555,0.12407167
yena_test_03,82.4,True,0.60407245,0.29521513,0.57773715,0.26041478,0.60206825,0.2959395,0.6025183,0.2960418,0.5800003,0.28254315,0.59578615,0.26976955,0.5907754,0.25446898,0.580763,0.2658128,0.5746466,0.24828649,0.6133655,0.2549111,0.5400965,0.27371466,0.56733066,0.2987042,0.5815195,0.22788803,0.5718545,0.24764018,0.5566958,0.2165713,0.5402756,0.1819091,0.5839346,0.21676794,0.5854715,0.17496468,0.5596669,0.23649557,0.55290663,0.16750298,0.5720523,0.21652952,0.54373616,0.19713208,0.56659794,0.16842946,0.4795938,0.23383752,0.5535599,0.20818456,0.45961848,0.2014285,0.5170562,0.18624763,0.41200203,0.15580603,0.44509643,0.13395707,0.39629355,0.19205604,0.48475856,0.14859822,0.39151806,0.11273219,0.45180288,0.12635309
yena_test_03,82.5,True,0.5899542,0.31299695,0.55610406,0.28014427,0.58193964,0.3155832,0.58807087,0.31275105,0.56220716,0.30221975,0.5735608,0.28944755,0.5685078,0.27986637,0.56506544,0.2868889,0.55759144,0.26886365,0.59537256,0.2706044,0.5288892,0.2930184,0.5505605,0.31471342,0.56796247,0.25104064,0.5544423,0.25989324,0.54416156,0.22905609,0.5264069,0.19742581,0.5703056,0.22982547,0.56652176,0.18439063,0.54877436,0.24448153,0.541221,0.18553299,0.55917645,0.22405548,0.5310363,0.2085609,0.55179906,0.18417573,0.47051287,0.24265754,0.54199284,0.21813779,0.45290107,0.2034652,0.5109062,0.19285524,0.4096126,0.15820962,0.44458747,0.1383519,0.40034646,0.18564418,0.4862123,0.14722815,0.3913044,0.11133395,0.45088696,0.12748292
yena_test_03,82.60000000000001,True,0.572648,0.34602845,0.5322105,0.31920838,0.55860186,0.35043445,0.56926787,0.34224853,0.5423748,0.33817875,0.554403,0.328847,0.5468011,0.31776536,0.5441472,0.32615,0.5429922,0.30129322,0.5783485,0.30399656,0.51853037,0.3256579,0.5329985,0.34092918,0.5555252,0.28625736,0.52976596,0.2767826,0.53575885,0.25833386,0.5114174,0.22000924,0.55276406,0.2525896,0.54267323,0.20634457,0.5401432,0.25277415,0.52611595,0.21357505,0.5489242,0.23757863,0.5176605,0.22765303,0.53891945,0.20927504,0.4641202,0.25948703,0.5292111,0.2359449,0.44944948,0.20637655,0.5061142,0.2015189,0.4103799,0.15819927,0.4481353,0.14180636,0.4071184,0.1758226,0.49049512,0.14671643,0.3992688,0.109142624,0.45476237,0.12672392
yena_test_03,82.7,True,0.5650096,0.39295167,0.51531214,0.37540916,0.5442128,0.40032846,0.5530259,0.38975543,0.5363015,0.39200756,0.5433788,0.389236,0.5359826,0.3760182,0.5280162,0.3778215,0.53290564,0.35347605,0.56287783,0.35914928,0.51740515,0.3742648,0.52178276,0.3770516,0.5428087,0.33252028,0.5115356,0.31331787,0.53876936,0.2977377,0.5066928,0.25403303,0.5412537,0.2831421,0.5241537,0.24199232,0.536232,0.26954406,0.52032864,0.24888715,0.5459695,0.25787368,0.5140511,0.26114905,0.53755605,0.24666277,0.47134227,0.28646362,0.5219135,0.26432863,0.45972237,0.21653768,0.5067866,0.21066341,0.4203865,0.1633668,0.46066839,0.14897776,0.4260533,0.16323194,0.5052391,0.14808743,0.4190383,0.11259599,0.46936432,0.13085616
yena_test_03,82.80000000000001,True,0.5587327,0.43186164,0.5084884,0.42114425,0.53575397,0.44260988,0.5442556,0.42934513,0.5301839,0.4382926,0.53496987,0.43138894,0.5255844,0.42270494,0.51660526,0.4228387,0.5264382,0.39846122,0.554361,0.40361872,0.51753336,0.41655058,0.5138067,0.40661103,0.5371927,0.37068453,0.5031447,0.3417233,0.5423089,0.33374298,0.50335085,0.28154233,0.53712994,0.3075579,0.51353824,0.27007097,0.53352654,0.28323942,0.512957,0.2780859,0.5491417,0.2771841,0.50967133,0.28281748,0.5391287,0.27489167,0.47710618,0.3071639,0.52145994,0.28806633,0.46959758,0.22437377,0.50781107,0.22131142,0.43425497,0.16346826,0.4746231,0.15200332,0.44439143,0.15184096,0.5143395,0.14870091,0.4401444,0.11340445,0.48394793,0.13030504
yena_test_03,82.9,True,0.54913455,0.47828144,0.5020078,0.47066313,0.5310658,0.48996964,0.5339695,0.47363225,0.5224902,0.48883638,0.53262335,0.48020524,0.519333,0.47241592,0.5095343,0.47237223,0.5245014,0.45421353,0.54398775,0.45249534,0.5196935,0.46021423,0.5073315,0.44082555,0.53245187,0.4150452,0.49678057,0.3763649,0.5468729,0.3728659,0.49739152,0.31570306,0.53314006,0.3363489,0.49994507,0.30135697,0.5335649,0.30294713,0.5015717,0.31000167,0.55063856,0.29755974,0.5049078,0.3091228,0.53962153,0.30860102,0.48360318,0.3301676,0.52296656,0.31492245,0.47554642,0.237467,0.51318043,0.23745623,0.4494245,0.16389333,0.48725662,0.15456404,0.4632163,0.14310306,0.52045757,0.1514151,0.46269426,0.116291955,0.50117147,0.1283299
yena_test_03,83.0,True,0.5416181,0.51883376,0.4954899,0.51288295,0.52573276,0.53107536,0.52785033,0.51359904,0.5180024,0.53342617,0.525441,0.5222784,0.51743114,0.5181404,0.5074266,0.51341724,0.5244578,0.5001487,0.5355282,0.49286884,0.52081156,0.49925423,0.5012237,0.47034317,0.53137785,0.45629597,0.4929296,0.4064986,0.54742306,0.40553427,0.4926672,0.3465621,0.53362423,0.36029333,0.49351174,0.32643503,0.5360616,0.32258457,0.49418068,0.33923036,0.5509678,0.3203339,0.5016971,0.33174905,0.5392834,0.33867443,0.48750672,0.34781122,0.5284579,0.3362613,0.48429304,0.25000447,0.51992047,0.24989569,0.46449533,0.16795549,0.4999962,0.16016248,0.47898865,0.13965365,0.5308264,0.15246654,0.4791543,0.11922602,0.51830894,0.12718388
yena_test_03,83.10000000000001,True,0.53722143,0.54477197,0.49486876,0.5418033,0.5207653,0.55800486,0.52400064,0.5427775,0.5178197,0.5615733,0.52250206,0.5482365,0.51646715,0.5506438,0.5025345,0.53954107,0.52600497,0.5308513,0.5287647,0.518643,0.5226063,0.5292729,0.49724326,0.49094334,0.53014505,0.48425484,0.49030027,0.427049,0.5495416,0.42760068,0.49404126,0.36594442,0.5371473,0.3753141,0.4921724,0.3436967,0.5375571,0.33819798,0.48972106,0.35546637,0.55001485,0.33684456,0.5008047,0.34795967,0.5423743,0.3582665,0.4915718,0.3596107,0.5306369,0.35104585,0.49074298,0.2590077,0.5224498,0.25815627,0.47757167,0.17030463,0.5104876,0.16525963,0.49069253,0.1389879,0.5367427,0.15286526,0.49364433,0.12085998,0.53066504,0.12651575
yena_test_03,83.2,True,0.53042567,0.5402668,0.48567444,0.5329949,0.50907564,0.55116844,0.5141705,0.5373641,0.5073727,0.55369806,0.5176355,0.5445196,0.5114368,0.54996413,0.4935235,0.5323516,0.5202962,0.52452743,0.521842,0.51437014,0.51390827,0.5234605,0.48902416,0.48673922,0.5236112,0.48041955,0.48239416,0.42317495,0.5437678,0.42529827,0.48733187,0.36457387,0.53110373,0.36913472,0.48575816,0.33989173,0.53004694,0.33243313,0.47783834,0.35000116,0.53931355,0.33444425,0.4949411,0.34268177,0.5329445,0.35193014,0.4823385,0.35391107,0.52345943,0.34810048,0.48388052,0.25577956,0.51886356,0.25439218,0.47296128,0.16802981,0.50282824,0.16130945,0.48817426,0.13941398,0.5330958,0.14967364,0.48865947,0.11910709,0.52185124,0.11936263
yena_test_03,83.30000000000001,True,0.5298666,0.53829134,0.48365244,0.53048575,0.503193,0.5495825,0.5095143,0.53857344,0.500152,0.5541194,0.51656276,0.54518497,0.51092577,0.5553462,0.48843327,0.5312413,0.5198676,0.5223199,0.5210526,0.51304954,0.511589,0.5206956,0.48670807,0.48599154,0.52301204,0.48118696,0.4802971,0.4228999,0.54235405,0.42481875,0.4868752,0.36386245,0.5307873,0.36661524,0.48418266,0.33727527,0.5270524,0.32949483,0.4723668,0.34940654,0.5362546,0.3355564,0.49322405,0.3400508,0.5265625,0.35037923,0.47995573,0.34953392,0.52062064,0.34657356,0.4854617,0.25340587,0.5161953,0.25247175,0.47443452,0.16475758,0.5020814,0.15716234,0.49146253,0.13766637,0.5368807,0.1437498,0.4909709,0.11599557,0.51934314,0.11156205
yena_test_03,83.4,True,0.53320014,0.52151144,0.48418236,0.51349187,0.50205564,0.5340305,0.5087282,0.52543133,0.49660245,0.5413001,0.51638854,0.53286463,0.5122212,0.5429695,0.4870964,0.5174312,0.5201156,0.50428045,0.523276,0.49728426,0.5097322,0.5046469,0.48816818,0.4738431,0.5240954,0.46701637,0.48212296,0.4128045,0.5424593,0.41415772,0.48930103,0.35420546,0.5296255,0.35526198,0.485995,0.32412928,0.52501863,0.317997,0.47307235,0.3370393,0.53732437,0.329001,0.4977317,0.328572,0.52092326,0.33974403,0.47647643,0.33934578,0.5193617,0.33477205,0.48814672,0.24506488,0.51332885,0.24466729,0.4730959,0.16148922,0.502647,0.15034346,0.49255538,0.13548502,0.5407261,0.13558298,0.4894441,0.11069469,0.5156623,0.103543915
yena_test_03,83.5,True,0.53053486,0.4937418,0.4813243,0.4856979,0.49506983,0.51071435,0.5046346,0.4975175,0.48946953,0.51511544,0.51362306,0.5085403,0.5096587,0.51975787,0.4812936,0.49656186,0.5198731,0.47319523,0.5257229,0.47251433,0.50413966,0.4781716,0.48722726,0.45018515,0.5240632,0.44447774,0.47909418,0.3911603,0.53906333,0.39770657,0.48656216,0.3340151,0.5216575,0.33909926,0.48339123,0.30564028,0.51820886,0.29829234,0.46744537,0.32274336,0.5363588,0.31685126,0.497178,0.30763975,0.5118938,0.3238878,0.46819443,0.3233232,0.5095054,0.31869555,0.4833273,0.23141937,0.507671,0.23251578,0.4645335,0.15564436,0.49641687,0.14089715,0.48682237,0.1307492,0.5360446,0.12733611,0.48285097,0.103687845,0.50485855,0.094419576
yena_test_03,83.60000000000001,True,0.538615,0.49310374,0.49408016,0.4887104,0.5044805,0.5150725,0.5131127,0.5009219,0.49827427,0.519483,0.52103394,0.5134589,0.52095926,0.52408135,0.4917044,0.49796557,0.5278033,0.47263306,0.53777856,0.47277886,0.5136057,0.47645816,0.49706325,0.44882417,0.53348273,0.44745836,0.48733863,0.38941655,0.54803693,0.39843687,0.49466196,0.33283418,0.52432775,0.34085053,0.4905774,0.30772084,0.5289639,0.29910642,0.47350082,0.32793745,0.5480169,0.32168213,0.5030406,0.30792934,0.5155643,0.32998377,0.47951856,0.32229742,0.5149506,0.31738314,0.49236798,0.23296162,0.5135795,0.2325842,0.47057837,0.15535277,0.5053592,0.13656613,0.4891413,0.12927173,0.54729235,0.12537608,0.48686576,0.09944566,0.51187533,0.09156337
yena_test_03,83.7,True,0.5471031,0.4801704,0.50479734,0.47939485,0.5113774,0.5067438,0.5164787,0.48986655,0.50850034,0.51294434,0.52737576,0.50638926,0.52903306,0.51593125,0.49775305,0.48600593,0.531404,0.45672807,0.54602766,0.46075803,0.52181995,0.4673299,0.5027724,0.4385808,0.5391016,0.43975717,0.4923451,0.38052422,0.5544349,0.39230156,0.50023836,0.32236302,0.5219704,0.33142143,0.49714285,0.30156928,0.5367913,0.28994155,0.4783823,0.3210494,0.5566001,0.31680605,0.5076784,0.29791978,0.5162805,0.32485902,0.4872989,0.31464633,0.51603734,0.309826,0.49886504,0.22965582,0.51492584,0.22456296,0.4709426,0.15417734,0.5123504,0.1301823,0.4872766,0.12677546,0.55375755,0.12097849,0.48810333,0.092424735,0.51618177,0.087100685
yena_test_03,83.80000000000001,True,0.558673,0.46862608,0.5227982,0.47011542,0.5214747,0.4970606,0.52626145,0.4868745,0.5265765,0.50110286,0.53884697,0.49619597,0.5411428,0.50589335,0.5060754,0.4718356,0.5430398,0.4413844,0.5606102,0.4483418,0.5332738,0.46167713,0.5143593,0.42806882,0.54949486,0.43050733,0.50327367,0.37375674,0.56638175,0.38335437,0.5119438,0.30942065,0.52740175,0.32087487,0.51235783,0.29558775,0.547446,0.28241366,0.49195814,0.31337208,0.571689,0.3159632,0.5173121,0.28957218,0.52562845,0.31814995,0.5017865,0.30700547,0.52404296,0.30416936,0.5092554,0.22646078,0.5198141,0.21679154,0.4769803,0.15390404,0.5231886,0.12640151,0.48657045,0.12451087,0.5619334,0.11845972,0.49035364,0.083990514,0.52362955,0.08461937
yena_test_03,83.9,True,0.5720107,0.43129292,0.53955615,0.42537254,0.5400983,0.45467868,0.54527336,0.45002228,0.5449027,0.45342335,0.5569752,0.44987172,0.55699897,0.45373407,0.5264831,0.4298862,0.55816716,0.39428926,0.5800102,0.40457106,0.54137856,0.4266281,0.53639406,0.39388183,0.56138456,0.38635686,0.5213539,0.34512758,0.57116634,0.34804723,0.52421695,0.27787367,0.538272,0.29222804,0.53594726,0.2675585,0.5537413,0.26050076,0.5058354,0.2803439,0.5820182,0.3018051,0.5295528,0.26396495,0.53559524,0.28640825,0.50034285,0.28198144,0.53147185,0.27933186,0.5093323,0.2166404,0.5209496,0.20306103,0.4716928,0.15504703,0.5141133,0.12426491,0.47124606,0.1314778,0.54992616,0.11823483,0.47569674,0.08254556,0.51035714,0.08548061
yena_test_03,84.0,True,0.5815897,0.37905055,0.5506011,0.36574367,0.5567403,0.40206653,0.5649005,0.39233324,0.55690503,0.3953809,0.5703031,0.38744324,0.56579936,0.38764346,0.5411814,0.37683934,0.5716206,0.33488247,0.59595764,0.34815058,0.54562074,0.37669,0.55061334,0.35232693,0.5673336,0.33431935,0.5340307,0.3039822,0.5716441,0.3042446,0.5283748,0.23841366,0.5457668,0.25768906,0.5512241,0.23409276,0.55366933,0.23272857,0.516088,0.24262139,0.5809924,0.27864203,0.5351719,0.2286999,0.5418197,0.24386236,0.48968595,0.25365728,0.53143317,0.2462618,0.4995567,0.2038595,0.51261175,0.18850777,0.45642796,0.15440981,0.4920434,0.11916266,0.44610938,0.1436428,0.524338,0.118396856,0.45467082,0.079962455,0.4825612,0.09038197
yena_test_03,84.10000000000001,True,0.59772897,0.33999878,0.5753694,0.32267997,0.5866219,0.36394042,0.58976996,0.35459328,0.5780908,0.35351557,0.5945733,0.34323174,0.5879234,0.33657655,0.56329215,0.33503202,0.5933283,0.29695877,0.617879,0.31012958,0.5602103,0.341279,0.5695206,0.32253236,0.58310306,0.29523224,0.56047773,0.28230217,0.5808403,0.26825097,0.543337,0.21142729,0.5638599,0.23448475,0.576033,0.21003143,0.56465125,0.22318785,0.53878564,0.21679461,0.58878183,0.26470703,0.5482263,0.20721714,0.5577599,0.21070099,0.49849543,0.23398595,0.54813844,0.22379692,0.49925655,0.1987212,0.5153657,0.1812376,0.45446047,0.15163533,0.4847618,0.11579257,0.43317264,0.15965924,0.5096492,0.12301195,0.44458556,0.082658134,0.47104,0.098425865
yena_test_03,84.2,True,0.60730225,0.31040817,0.5882136,0.2854858,0.60987145,0.33109164,0.6097895,0.32105097,0.5905293,0.31559116,0.6104161,0.30262163,0.6025058,0.29134032,0.5832075,0.30221954,0.60796416,0.26900792,0.6295785,0.27750903,0.5664208,0.30878833,0.58159626,0.30050173,0.59025246,0.2597497,0.5789715,0.26554504,0.5802177,0.23589225,0.5537203,0.19497438,0.57961553,0.2170842,0.5945152,0.1896017,0.56927943,0.2213526,0.5532404,0.19016656,0.5864201,0.2506213,0.55662984,0.19490895,0.5719538,0.18547401,0.49917325,0.22123988,0.5578475,0.20589928,0.4942964,0.19647342,0.5164658,0.17630008,0.4490416,0.15206124,0.46995816,0.117277384,0.4169852,0.17518267,0.49111494,0.12914263,0.42926678,0.09194831,0.4586377,0.10667481
yena_test_03,84.30000000000001,True,0.6174215,0.2881093,0.6040529,0.26110688,0.625446,0.30481035,0.62602496,0.29661608,0.6052767,0.28791082,0.6273013,0.27228782,0.61843395,0.2574926,0.5984654,0.2770895,0.61900824,0.2415663,0.64210063,0.25124225,0.57591766,0.28501725,0.595545,0.284641,0.6003864,0.2318273,0.5923396,0.2493805,0.5821316,0.2131491,0.56395817,0.18272848,0.59271884,0.20456429,0.6109246,0.17416337,0.5771645,0.21943931,0.5681668,0.17237812,0.5887103,0.23928122,0.5627562,0.18557978,0.5831688,0.16429156,0.500152,0.21335599,0.56332886,0.1944228,0.49092072,0.19570336,0.5184086,0.17430145,0.44300026,0.15419218,0.4598352,0.11993168,0.40089327,0.19042721,0.47942275,0.13561979,0.4161408,0.09802739,0.44857827,0.11405754
yena_test_03,84.4,True,0.633989,0.2607389,0.62174714,0.23342434,0.6436657,0.276084,0.6454132,0.27249154,0.6231529,0.25768647,0.6426506,0.23781314,0.6361108,0.22029968,0.6196119,0.25009313,0.6273005,0.21422887,0.6576463,0.22221835,0.58295196,0.26372632,0.6130259,0.2683925,0.61634,0.20402059,0.61138886,0.23367462,0.58552545,0.18599372,0.57691896,0.1626942,0.6113092,0.19163615,0.6309187,0.15687695,0.5881093,0.21491432,0.58651656,0.15493205,0.59115374,0.23238365,0.57491106,0.17458273,0.59515744,0.14025438,0.50517696,0.20239711,0.5721685,0.17941454,0.49016556,0.19195615,0.5190383,0.17006567,0.44172865,0.15259948,0.4541398,0.12083091,0.38906974,0.20553991,0.47189665,0.14097406,0.40249318,0.10285988,0.43690953,0.121673204
yena_test_03,84.5,True,0.6297651,0.25941807,0.61798185,0.23298497,0.6424248,0.27070245,0.6412324,0.26720393,0.61649764,0.25253445,0.63926876,0.23443225,0.63336635,0.2138736,0.61606646,0.2482672,0.6204604,0.21462874,0.654695,0.21954493,0.57721156,0.25516665,0.60744303,0.2674702,0.6139728,0.20127182,0.6090746,0.22838478,0.5830167,0.18416831,0.57469046,0.16217753,0.6075832,0.19541875,0.6237176,0.15294866,0.58731765,0.21480668,0.5855967,0.15411602,0.5865419,0.22646585,0.5730979,0.17478088,0.59380597,0.13775441,0.5039248,0.20242795,0.5690733,0.1800817,0.48289737,0.1899514,0.517461,0.17306735,0.43553305,0.15030675,0.4485138,0.119067036,0.38489148,0.2044096,0.46901208,0.14243263,0.39775866,0.10584549,0.43635496,0.1211393
yena_test_03,84.60000000000001,True,0.62584996,0.2575329,0.61163014,0.23297918,0.6387996,0.26641053,0.63482016,0.2638319,0.61003137,0.25081915,0.63147986,0.23500124,0.6296427,0.21382618,0.6127614,0.24547842,0.6121423,0.21345799,0.6482852,0.21896715,0.5696875,0.24786922,0.60012555,0.26712683,0.60918915,0.19991066,0.6058939,0.22316602,0.5793432,0.18325585,0.5716027,0.16608182,0.6027212,0.19934043,0.61479557,0.15111579,0.584983,0.21373966,0.58290344,0.15461637,0.57926536,0.22161022,0.56894445,0.17572378,0.586773,0.13890947,0.50072503,0.20215252,0.564914,0.17912802,0.4788533,0.18836373,0.51477915,0.1733716,0.42894045,0.15133986,0.44176835,0.11901049,0.38167372,0.20180877,0.4720196,0.13998978,0.39271083,0.10762423,0.43433547,0.11915686
yena_test_03,84.7,True,0.62506855,0.26054054,0.6064874,0.24159065,0.63356805,0.27038544,0.62779886,0.26489598,0.60552424,0.2570469,0.6249712,0.238107,0.6261387,0.22409777,0.60936177,0.24923137,0.60157394,0.21821651,0.64135516,0.22347164,0.56430817,0.25153086,0.5942605,0.27460122,0.6082877,0.20653196,0.60638416,0.22268274,0.57680076,0.18514773,0.56958044,0.16816168,0.6030828,0.20478892,0.6101681,0.15327102,0.5854662,0.21611941,0.58302283,0.1630317,0.57395923,0.22331664,0.5676433,0.17591447,0.58573735,0.1424487,0.50022316,0.20460148,0.5614706,0.18425542,0.47628254,0.18806508,0.5103338,0.17627029,0.42840028,0.15030813,0.4386939,0.119796135,0.38432083,0.19965576,0.47398934,0.13828519,0.39668968,0.10812707,0.4352931,0.11829631
yena_test_03,84.80000000000001,True,0.62057906,0.2806149,0.5982149,0.26741213,0.62543154,0.2926632,0.6181111,0.28508526,0.59922284,0.28553993,0.61671454,0.26606715,0.62075174,0.25503263,0.59881264,0.27187687,0.5962961,0.24117708,0.63392925,0.24894953,0.56235236,0.27165413,0.5850667,0.29199228,0.60365,0.22999866,0.5987515,0.23497784,0.5783499,0.20601568,0.5669118,0.18427853,0.60059726,0.2202686,0.5987768,0.16858275,0.58564645,0.22440319,0.5775,0.18174386,0.5712284,0.23192461,0.56336534,0.18865256,0.5808443,0.15976186,0.5027076,0.21552439,0.55936277,0.19682081,0.48045522,0.19337049,0.509558,0.18483104,0.43336168,0.15023233,0.4440783,0.119671084,0.39782414,0.19376563,0.48390976,0.13687024,0.41020975,0.1074846,0.44390947,0.11914073
yena_test_03,84.9,True,0.61364603,0.3081417,0.58525705,0.30070764,0.6118673,0.32531855,0.6010045,0.3136676,0.5883414,0.32447454,0.603443,0.3040687,0.6092013,0.2961555,0.5822698,0.3033637,0.58516556,0.27604467,0.6219624,0.28569552,0.55758846,0.30172187,0.5710531,0.31446508,0.5930872,0.26115423,0.5858246,0.25823343,0.5792179,0.23492634,0.5604178,0.2019305,0.59124476,0.23585038,0.58251315,0.18902314,0.5825669,0.23092349,0.5675378,0.20212667,0.56997955,0.24148631,0.5580682,0.20268178,0.573634,0.18063833,0.5069612,0.22921996,0.55563617,0.21482675,0.48550028,0.19828588,0.5092619,0.18981889,0.44046098,0.14890145,0.4583621,0.118425205,0.4166209,0.18204081,0.49693212,0.13388713,0.42948198,0.104667224,0.4601882,0.112912774
