sample_id,time_sec,valid_prediction,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y,kp_17_x,kp_17_y,kp_18_x,kp_18_y,kp_19_x,kp_19_y,kp_20_x,kp_20_y,kp_21_x,kp_21_y,kp_22_x,kp_22_y,kp_23_x,kp_23_y,kp_24_x,kp_24_y,kp_25_x,kp_25_y,kp_26_x,kp_26_y,kp_27_x,kp_27_y,kp_28_x,kp_28_y,kp_29_x,kp_29_y,kp_30_x,kp_30_y,kp_31_x,kp_31_y,kp_32_x,kp_32_y
hoyeon_walk_normal_01,90.2,True,0.55414414,0.6954977,0.56586087,0.72404116,0.5674592,0.69622636,0.562979,0.7010485,0.5738386,0.71376914,0.5636912,0.71236587,0.58506566,0.6876114,0.55596894,0.6936451,0.5930952,0.6614032,0.5688932,0.6770333,0.5874542,0.68318856,0.5425853,0.6105617,0.5691359,0.6102828,0.5290809,0.5513301,0.6047253,0.5613753,0.5248529,0.49205557,0.59406835,0.4897775,0.5265442,0.4462247,0.59680676,0.46926904,0.5163437,0.46895656,0.5884517,0.4767522,0.54501575,0.4745481,0.6035808,0.48747325,0.58505666,0.44739833,0.5788876,0.44784635,0.55679715,0.3228012,0.60872257,0.31279212,0.5523698,0.18780997,0.5828906,0.17687705,0.5370933,0.16764556,0.55684054,0.15824266,0.5706965,0.13618569,0.57557154,0.14684598
hoyeon_walk_normal_01,90.30000000000001,True,0.568643,0.688655,0.566887,0.71315324,0.57973886,0.7024364,0.5672669,0.6970772,0.5817002,0.69984853,0.57677734,0.7044222,0.58833563,0.6833546,0.5598823,0.68787044,0.5985427,0.6660084,0.5677191,0.6663537,0.58365786,0.67934406,0.5532929,0.6088856,0.5763203,0.60640943,0.5316545,0.550168,0.604695,0.5437006,0.5257698,0.48882908,0.5999015,0.48146066,0.5327238,0.44812244,0.60714567,0.47121492,0.5316154,0.4711036,0.60598505,0.46602792,0.54149085,0.47266132,0.61376375,0.48660722,0.57869923,0.4503366,0.57242054,0.43836966,0.5633669,0.31956995,0.6046051,0.31264776,0.55943316,0.18592675,0.5795752,0.16601059,0.5523422,0.17830381,0.5643983,0.16618171,0.56958216,0.1378809,0.58194613,0.13898426
hoyeon_walk_normal_01,90.4,True,0.6231614,0.74650615,0.6216567,0.77268755,0.62411183,0.749532,0.6184192,0.74911416,0.64065284,0.74823934,0.6378804,0.751708,0.6353277,0.74369425,0.6142676,0.7454429,0.65728384,0.724717,0.6095295,0.72075623,0.64939106,0.72176766,0.59612757,0.6393189,0.63243604,0.66050357,0.59159243,0.5897854,0.6538449,0.59211785,0.58287376,0.52544105,0.6589681,0.51258796,0.5811806,0.47505108,0.65456694,0.50031114,0.5822967,0.5027205,0.6567766,0.49768057,0.5872481,0.51044655,0.6734377,0.5151366,0.6393587,0.4974795,0.6318594,0.47961235,0.6152827,0.3535099,0.6716952,0.34661692,0.6110771,0.20204136,0.63376534,0.17392364,0.61145973,0.17296147,0.62079775,0.16802609,0.60853136,0.14847545,0.6437114,0.157164
hoyeon_walk_normal_01,90.5,True,0.58169,0.69635326,0.5838471,0.72194403,0.5893298,0.70190793,0.58918035,0.6971357,0.5935102,0.7057034,0.5952334,0.7078906,0.6057698,0.69252574,0.57218236,0.6930684,0.61768055,0.67931634,0.5753501,0.6716373,0.6046673,0.67904747,0.5608914,0.6046046,0.59842056,0.6102786,0.5519279,0.55299896,0.61651963,0.55131704,0.541185,0.48916355,0.61385614,0.48112172,0.5448351,0.4443364,0.6170909,0.46534657,0.54204375,0.46466607,0.6251206,0.4633665,0.5567667,0.47496367,0.627256,0.4736839,0.5996937,0.45663324,0.58631146,0.43714467,0.5722787,0.3271634,0.6293436,0.32280362,0.5779364,0.18259081,0.6007303,0.16624793,0.5698675,0.17223115,0.5876263,0.1638441,0.5778851,0.13767448,0.6040806,0.14628299
hoyeon_walk_normal_01,90.60000000000001,True,0.596362,0.6985204,0.5925201,0.7158991,0.5944673,0.69382,0.60247076,0.6976596,0.60718834,0.69877034,0.60132056,0.7072028,0.6192056,0.68794906,0.5838667,0.6926291,0.6284623,0.67078793,0.58579403,0.67294323,0.62081784,0.6732042,0.5645281,0.5922297,0.61040807,0.60207516,0.55892646,0.54664016,0.62351507,0.55315626,0.548902,0.4884316,0.62233126,0.46508178,0.5535639,0.44081783,0.6146218,0.45821723,0.5499565,0.4498461,0.6220943,0.4627449,0.56400174,0.47910136,0.63499224,0.4647866,0.61211663,0.4500576,0.59828603,0.43571267,0.58016104,0.3200199,0.6412686,0.31967214,0.5776316,0.18629614,0.61350346,0.17302379,0.5683495,0.1657753,0.58718944,0.15804812,0.58471406,0.13465403,0.6059986,0.14384398
hoyeon_walk_normal_01,90.7,True,0.5566877,0.636641,0.54717094,0.6503206,0.5478898,0.6384798,0.5540198,0.6383308,0.55246097,0.6343759,0.5558653,0.6383762,0.57216537,0.6245376,0.5446558,0.62659323,0.5717722,0.60867465,0.54531264,0.6132511,0.5685786,0.6165294,0.52763194,0.54661554,0.55521566,0.553342,0.51120436,0.4998176,0.5805471,0.50954235,0.51381415,0.45526066,0.57881725,0.4225351,0.51130694,0.40529513,0.5801326,0.4189853,0.50678533,0.42168212,0.5710882,0.42146224,0.5186555,0.44360143,0.5771402,0.42177075,0.55177754,0.41003713,0.55151784,0.39141342,0.53229177,0.29730028,0.5852617,0.29324266,0.523831,0.17731997,0.5575277,0.15339383,0.517823,0.15100023,0.5330958,0.14340422,0.5253347,0.1221724,0.5637673,0.1253717
hoyeon_walk_normal_01,90.80000000000001,True,0.5161394,0.5724162,0.5138339,0.5904125,0.5021001,0.5844792,0.50599074,0.58394873,0.50727844,0.58098173,0.5093065,0.58175457,0.5396519,0.56653893,0.51004803,0.56371653,0.5277276,0.5454089,0.51552474,0.55118865,0.52588075,0.5637597,0.49529782,0.5009327,0.5103116,0.49828357,0.46907657,0.44975215,0.5415169,0.4637405,0.4796102,0.4175756,0.530091,0.39114895,0.47541413,0.3652857,0.5465975,0.37715805,0.47353092,0.38490412,0.5226424,0.38204592,0.48889938,0.39274368,0.5259265,0.3766075,0.5063113,0.36703026,0.5125308,0.3521697,0.48773775,0.27422997,0.5348526,0.26288018,0.47546822,0.16877376,0.509003,0.14295354,0.47092438,0.14274329,0.483272,0.12876192,0.482696,0.11455222,0.52474904,0.11084423
hoyeon_walk_normal_01,90.9,True,0.63048697,0.70314133,0.63104814,0.7306776,0.61287737,0.70374316,0.6192824,0.7100543,0.64040005,0.70181954,0.6375907,0.7139957,0.6396546,0.6981937,0.6208912,0.7004963,0.6528255,0.6789324,0.619757,0.68170595,0.65073055,0.67483795,0.5939316,0.59575856,0.63024104,0.62565696,0.5845997,0.5499265,0.6486719,0.5687124,0.59032935,0.4938503,0.65042365,0.46612272,0.5840758,0.43959203,0.65257883,0.4586645,0.5934411,0.46418667,0.6475433,0.46721172,0.5787946,0.4763237,0.66328275,0.4685533,0.6320046,0.4693664,0.6335125,0.44359884,0.60386,0.34098047,0.66650724,0.32352534,0.5980026,0.20522103,0.6344346,0.1758745,0.5884931,0.15573455,0.5980889,0.15051262,0.5922506,0.13851559,0.63808167,0.14852269
hoyeon_walk_normal_01,91.0,True,0.60940415,0.6645757,0.6213231,0.6872152,0.5975295,0.66196424,0.59312767,0.672382,0.61747664,0.6668604,0.6250063,0.6674951,0.62397087,0.6698195,0.61333203,0.6632505,0.63705325,0.64747494,0.612766,0.64094436,0.63780105,0.6440452,0.5741421,0.56833494,0.61317813,0.58790714,0.56392294,0.5180789,0.63261336,0.53916514,0.58004284,0.45949584,0.63757956,0.44517642,0.5772573,0.41267365,0.64174205,0.42975172,0.57868606,0.4413599,0.6181106,0.4410522,0.5680577,0.4470981,0.63551414,0.4344681,0.6049493,0.4401884,0.61898756,0.42476064,0.5820502,0.32850918,0.6314267,0.30966702,0.5796998,0.19126725,0.60681957,0.17178914,0.5699558,0.14907947,0.5749667,0.14066868,0.5705091,0.13710628,0.6179868,0.14460002
hoyeon_walk_normal_01,91.10000000000001,True,0.54183924,0.6164682,0.5498353,0.6464969,0.54314196,0.6286475,0.5351867,0.63315,0.55044925,0.63575083,0.55223274,0.6275417,0.57033217,0.622197,0.54426545,0.6163208,0.56773543,0.5942528,0.5589592,0.60044473,0.56600827,0.6095063,0.52551854,0.5463041,0.5411035,0.54690146,0.49996668,0.48627028,0.57511044,0.50417167,0.5182882,0.4400099,0.56366676,0.43651047,0.5119945,0.39559215,0.5864364,0.41090184,0.50526,0.41818637,0.5544097,0.4177599,0.517974,0.41801834,0.5656012,0.41719255,0.54120815,0.40076122,0.55883944,0.39490527,0.52241194,0.29649308,0.5627624,0.283158,0.5230265,0.17569183,0.5508805,0.16327293,0.5131701,0.15403351,0.5197631,0.13995075,0.5248649,0.12632923,0.56358635,0.13377133
hoyeon_walk_normal_01,91.2,True,0.60105765,0.70895493,0.6125879,0.73686016,0.6031986,0.7240486,0.5810162,0.7165886,0.62314343,0.7283256,0.6206806,0.7207376,0.62244594,0.71474785,0.6062445,0.7096642,0.6309818,0.6885789,0.62278616,0.69276285,0.6215474,0.70310056,0.5767793,0.6293682,0.61359644,0.6407552,0.56289583,0.5473642,0.6408269,0.5645663,0.57269084,0.493841,0.6304141,0.50720096,0.5734059,0.46445194,0.64780843,0.4759379,0.56927454,0.48062605,0.6322672,0.4894684,0.5683762,0.47576433,0.6435705,0.49808437,0.5967257,0.4584238,0.61973673,0.45704502,0.5819644,0.3335545,0.6231671,0.3239974,0.6034739,0.20250738,0.6199861,0.19009717,0.5726752,0.17731851,0.5824834,0.16602388,0.59921265,0.14927337,0.622735,0.15003286
hoyeon_walk_normal_01,91.30000000000001,True,0.62587917,0.7453246,0.6261826,0.7669448,0.618362,0.7527445,0.60352707,0.7466358,0.6465343,0.75080925,0.6399669,0.74742043,0.63718796,0.74246657,0.6203791,0.7481239,0.64803123,0.72822094,0.62337744,0.7218522,0.64528346,0.7240874,0.5929184,0.6434775,0.62998474,0.66516143,0.5892351,0.5815465,0.6537028,0.5952607,0.5892525,0.5193057,0.6632129,0.5157448,0.58401084,0.484011,0.664188,0.5006122,0.5832063,0.5051559,0.65530413,0.50497985,0.5815785,0.5081862,0.6752183,0.51635486,0.62340534,0.4884588,0.6399697,0.4758045,0.60631514,0.35140443,0.65699136,0.34368336,0.6142454,0.2059891,0.63395655,0.18586347,0.60298777,0.17343348,0.611739,0.16949812,0.61088145,0.15324771,0.6484574,0.15498845
hoyeon_walk_normal_01,91.4,True,0.6141093,0.73764575,0.6146012,0.7544447,0.612706,0.7526061,0.5943066,0.7451755,0.64142895,0.75019056,0.6374157,0.74298465,0.630607,0.7385019,0.61012465,0.7441519,0.63839877,0.72871554,0.61415654,0.7122849,0.6274421,0.72956306,0.5845238,0.64847744,0.6203982,0.6575715,0.5848132,0.5763279,0.6494564,0.58328164,0.57870984,0.5139513,0.6552378,0.5211012,0.5772475,0.48583642,0.6595501,0.5002065,0.578741,0.49860182,0.6536676,0.49835786,0.5748959,0.5042256,0.6707552,0.5154087,0.6089908,0.48685113,0.6274195,0.47269574,0.59797066,0.35073188,0.6451622,0.3409077,0.6116754,0.20145588,0.6284542,0.18329683,0.60386324,0.18074054,0.6080095,0.1746842,0.6106945,0.15582603,0.6459914,0.15245304
hoyeon_walk_normal_01,91.5,True,0.6101135,0.7403357,0.6198374,0.7552777,0.6139527,0.753558,0.5897628,0.74284714,0.6446049,0.76114213,0.6421958,0.7440853,0.63771737,0.74502057,0.6159527,0.74650747,0.64405465,0.72913706,0.6248268,0.71534264,0.6290714,0.7321566,0.58561593,0.6576465,0.6292399,0.66449296,0.5892334,0.57222235,0.65996504,0.5813154,0.58205825,0.5093556,0.65637356,0.53394574,0.58051175,0.49289274,0.6615693,0.50093955,0.57916945,0.50001943,0.6573783,0.5064494,0.58439374,0.49882025,0.66967964,0.5192498,0.60388416,0.48215255,0.62971675,0.47533268,0.59868425,0.34918988,0.64182484,0.34528223,0.62407243,0.2038165,0.6317526,0.18883623,0.6016344,0.18326142,0.60911715,0.17913803,0.618142,0.16152444,0.64612925,0.15764222
hoyeon_walk_normal_01,91.60000000000001,True,0.6176232,0.7443987,0.6223596,0.75862515,0.619783,0.7653438,0.6002675,0.74817103,0.65240836,0.7561258,0.64420205,0.7496534,0.64087105,0.7418282,0.61071503,0.7509713,0.6474689,0.73614657,0.6171118,0.7154906,0.6313449,0.7332225,0.5917346,0.6588666,0.6314753,0.6618706,0.5879577,0.5815691,0.6582815,0.5798643,0.57813036,0.51320684,0.6597638,0.5320852,0.5790738,0.49557024,0.6640731,0.5074812,0.5871638,0.5051061,0.665877,0.5002823,0.5903693,0.50214374,0.6824182,0.5206643,0.61006916,0.49478883,0.632109,0.47825518,0.6097637,0.35124606,0.6484787,0.34816006,0.62026024,0.19667837,0.6312071,0.17826238,0.6157673,0.1851087,0.6177362,0.18092017,0.6214703,0.16184704,0.6482407,0.15659031
hoyeon_walk_normal_01,91.7,True,0.6182929,0.7630979,0.62087834,0.77542824,0.6208326,0.78317326,0.59777254,0.7624105,0.6532212,0.77699023,0.643167,0.7615688,0.6415318,0.7606911,0.61804575,0.7694274,0.6468849,0.754187,0.6267566,0.73167557,0.62934947,0.7536127,0.59346795,0.67178965,0.63577956,0.6822864,0.59141874,0.5882302,0.66776335,0.59289825,0.5808566,0.52761674,0.663527,0.5475538,0.5839725,0.5187365,0.6695321,0.5194317,0.58372104,0.51425856,0.6663736,0.5200574,0.59073293,0.51778364,0.6814992,0.5381143,0.6097324,0.4985509,0.6373594,0.4914795,0.6085919,0.35405022,0.6463303,0.3543355,0.62991905,0.20419319,0.6347858,0.18843777,0.6135592,0.18739425,0.62277657,0.18723449,0.62731856,0.16681844,0.6486932,0.15898658
hoyeon_walk_normal_01,91.80000000000001,True,0.5832201,0.7244565,0.59385854,0.7331346,0.592863,0.72814703,0.58680093,0.7191647,0.6196761,0.73299086,0.6158291,0.7263896,0.62649024,0.71694183,0.59148425,0.71782446,0.6268142,0.7079207,0.60012054,0.69457567,0.6174758,0.7028593,0.5651236,0.639099,0.6155086,0.6303071,0.56423587,0.5599071,0.6389321,0.558954,0.55294883,0.49979323,0.6347992,0.5131977,0.5554242,0.47365212,0.63455963,0.48242307,0.5567197,0.47865376,0.635543,0.48480168,0.57745755,0.4882974,0.6488375,0.4959096,0.5946231,0.4721242,0.60884416,0.46080646,0.5923091,0.33679214,0.63276833,0.33558944,0.59608424,0.18562719,0.61348265,0.18179016,0.5843717,0.17369173,0.5944141,0.17511307,0.5988618,0.15245311,0.61872923,0.1508904
hoyeon_walk_normal_01,91.9,True,0.63665277,0.78499,0.655214,0.7955761,0.6422576,0.7764145,0.62644184,0.77833235,0.67324054,0.78575546,0.67942786,0.7824478,0.6694417,0.7824862,0.6529668,0.77853936,0.6825015,0.75870574,0.65731204,0.749675,0.68669504,0.7554667,0.6117785,0.6761513,0.67300475,0.6849631,0.61501384,0.6006206,0.686275,0.607511,0.6129209,0.5338643,0.6958591,0.5433973,0.61607563,0.49937838,0.68749136,0.51406705,0.61622334,0.5225663,0.67939615,0.5283163,0.6226613,0.5244347,0.7074794,0.5362964,0.64697325,0.50830156,0.6751379,0.5059799,0.64038694,0.36768445,0.6814772,0.3599085,0.65185076,0.20814829,0.6633755,0.20514894,0.62761164,0.17686155,0.633793,0.17443089,0.644937,0.1643407,0.672301,0.16328886
hoyeon_walk_normal_01,92.0,True,0.61709255,0.7399291,0.6249405,0.7530257,0.6168148,0.74038035,0.60104954,0.74072397,0.6426591,0.74233603,0.6460413,0.7377696,0.64274275,0.7339602,0.61598426,0.73614085,0.6503356,0.71351236,0.6204282,0.7092131,0.6498907,0.7166031,0.5879959,0.64159584,0.6362354,0.6526276,0.58828557,0.57505894,0.65268075,0.577202,0.585827,0.50630635,0.6628538,0.5104365,0.5843665,0.47473288,0.662466,0.49557132,0.5854044,0.49466482,0.65202165,0.49475685,0.5899507,0.49658293,0.6734146,0.5063586,0.6142591,0.48636025,0.6404292,0.47387543,0.6070576,0.34612375,0.65000135,0.33886504,0.6171715,0.19836518,0.6281005,0.18412748,0.60198337,0.17344105,0.6060146,0.16490546,0.6118274,0.15854385,0.64514434,0.1567247
hoyeon_walk_normal_01,92.10000000000001,True,0.60986996,0.7711679,0.6192663,0.7863718,0.61556476,0.76702523,0.605087,0.7709775,0.64964676,0.77863026,0.6403991,0.77321935,0.64666957,0.76220196,0.61439335,0.76524717,0.64551884,0.7356549,0.6286801,0.7406902,0.6473239,0.74796194,0.5939554,0.66603076,0.6338259,0.67604125,0.5939455,0.59036726,0.654968,0.60413337,0.590572,0.53480744,0.66315246,0.543866,0.5808697,0.49877724,0.666287,0.51879436,0.5730308,0.51721585,0.6544315,0.5204031,0.5950606,0.51833117,0.67522085,0.5377563,0.6217207,0.4952084,0.64900887,0.49952212,0.60519594,0.35690933,0.65586317,0.34106025,0.62659323,0.20612726,0.6401498,0.19904411,0.60376,0.17796485,0.61216146,0.17099379,0.6233727,0.16391462,0.6514102,0.1606668
hoyeon_walk_normal_01,92.2,True,0.62215954,0.76120865,0.62786406,0.77809733,0.6167825,0.7662982,0.60188335,0.76067525,0.6479513,0.7711309,0.6388486,0.7602321,0.6375714,0.7528767,0.6235728,0.7604035,0.6443637,0.7395191,0.63717973,0.7332457,0.64227104,0.74903524,0.5929454,0.6605141,0.6414702,0.6816955,0.5898181,0.58249086,0.66161776,0.5989648,0.58811235,0.52756464,0.6659267,0.5424773,0.5840448,0.50780916,0.6697789,0.51374805,0.58107495,0.51396966,0.66272867,0.5195407,0.5971221,0.51338327,0.6781216,0.531975,0.6171294,0.48752752,0.6495123,0.49282652,0.6036472,0.3565609,0.64489025,0.34463555,0.62793297,0.21332386,0.6357306,0.20049441,0.6025271,0.17772533,0.60940534,0.175711,0.6200644,0.16701455,0.65012234,0.15403876
hoyeon_walk_normal_01,92.30000000000001,True,0.6113903,0.73516285,0.6163407,0.75147444,0.61147815,0.7342091,0.60515153,0.7350741,0.6469415,0.74253833,0.6381489,0.73892003,0.64398515,0.7291049,0.6122435,0.73139167,0.6436267,0.70937496,0.62388337,0.71412736,0.64348274,0.7130412,0.58687395,0.6448568,0.6412046,0.6481394,0.583634,0.567609,0.6548398,0.5719092,0.5775058,0.50265825,0.65528023,0.51763666,0.57514745,0.47650725,0.6578263,0.49114352,0.5693959,0.49135637,0.65495056,0.49374837,0.5978107,0.49609217,0.66763556,0.5122109,0.61347675,0.47301817,0.64095736,0.4737609,0.6020468,0.34203634,0.64913464,0.33166578,0.61627156,0.19561926,0.62955415,0.19661531,0.59501874,0.1707896,0.6041724,0.17228736,0.6183716,0.16552179,0.63876927,0.1500423
hoyeon_walk_normal_01,92.4,True,0.6253221,0.74784094,0.63267094,0.77335435,0.6172208,0.75138277,0.60356295,0.75294906,0.6464509,0.75466526,0.6444746,0.7517928,0.63822186,0.7419831,0.6291492,0.74954903,0.6565295,0.72532237,0.6393088,0.722483,0.6565777,0.7304166,0.59198797,0.64391714,0.6418513,0.66654766,0.5905659,0.5773346,0.66201156,0.5944012,0.5864595,0.5142836,0.6694778,0.5197686,0.5887269,0.48813176,0.66758245,0.49918467,0.5915495,0.504458,0.65634656,0.50888324,0.60104716,0.5041635,0.6842532,0.5169136,0.62844723,0.49005875,0.65311885,0.4871369,0.60987234,0.3563864,0.6525775,0.34481084,0.61557305,0.20400219,0.62859327,0.19577709,0.60465586,0.17283098,0.6094961,0.16690835,0.6148575,0.16299833,0.6511741,0.15482521
hoyeon_walk_normal_01,92.5,True,0.62398607,0.7762968,0.63868415,0.80460393,0.62229306,0.772035,0.6185047,0.78753847,0.6528943,0.78963983,0.6420623,0.79184437,0.6441582,0.7690601,0.6324059,0.7770058,0.6621299,0.75005275,0.64866465,0.7470622,0.6637972,0.75703466,0.59818757,0.6676425,0.6356686,0.6885198,0.5958912,0.60017365,0.67142576,0.62619245,0.5874524,0.5370897,0.67396533,0.54164493,0.5927289,0.5016843,0.6707185,0.52063495,0.60198724,0.5179188,0.6584467,0.53396726,0.6076788,0.52729833,0.68983406,0.53711975,0.6495551,0.506313,0.6613099,0.5059802,0.6154798,0.36689937,0.6688812,0.3465054,0.6169608,0.21118803,0.6455475,0.2049655,0.61213654,0.1805623,0.62014997,0.16937874,0.6305641,0.16035247,0.65791917,0.17144325
hoyeon_walk_normal_01,92.60000000000001,True,0.6341447,0.8051332,0.6512979,0.8396341,0.6381184,0.81247044,0.6263668,0.82200754,0.66390014,0.8231636,0.6581792,0.82755756,0.64766395,0.8027636,0.6457586,0.80809784,0.6734964,0.7879867,0.6603588,0.77099025,0.6686629,0.7979954,0.6093233,0.69682246,0.65095633,0.7219793,0.6114627,0.6226598,0.6895789,0.649067,0.5977562,0.5646044,0.68772024,0.57101804,0.60887265,0.5319214,0.68955505,0.5462436,0.61764157,0.54279375,0.6785944,0.5563792,0.61868143,0.5482539,0.71295404,0.56611174,0.65915215,0.5334534,0.67167526,0.5271672,0.62861854,0.3870422,0.67898333,0.36503536,0.6366824,0.22267047,0.6612698,0.21162197,0.6316079,0.1874882,0.63447016,0.17561123,0.6416777,0.16536203,0.6752993,0.17575508
hoyeon_walk_normal_01,92.7,True,0.6289019,0.78079283,0.6441566,0.80602777,0.6336997,0.78804034,0.6193932,0.7940251,0.66418445,0.79701024,0.66108227,0.7963402,0.65118587,0.7808976,0.63439196,0.7816709,0.6688642,0.76431954,0.6458152,0.74705094,0.664419,0.76917773,0.602366,0.6834122,0.64631784,0.69825137,0.6088274,0.6051034,0.6826055,0.61556053,0.59536636,0.5390555,0.6772563,0.5567471,0.60275614,0.5092182,0.68259895,0.52667725,0.61077136,0.526607,0.67643464,0.5307838,0.613783,0.5246631,0.70114136,0.54624647,0.64392865,0.5219186,0.65999264,0.5090599,0.6245574,0.3772338,0.6726009,0.35506505,0.6343012,0.21098018,0.6540613,0.19754179,0.62974375,0.1865001,0.63169813,0.17593884,0.63757545,0.1634982,0.66761935,0.17024843
hoyeon_walk_normal_01,92.80000000000001,True,0.6113369,0.72970814,0.6335465,0.75637704,0.6102058,0.7313849,0.59559405,0.7387284,0.63570505,0.7475791,0.64124995,0.73488635,0.6335064,0.73509306,0.62014467,0.7332074,0.6507971,0.7160329,0.6304183,0.70223486,0.6531924,0.7174188,0.58135396,0.64106625,0.6332424,0.6541717,0.587639,0.5706881,0.6566087,0.58459413,0.5858673,0.50052154,0.65816,0.5187624,0.58395463,0.4722174,0.65876585,0.48565078,0.5876343,0.4953259,0.64906824,0.4951736,0.5994943,0.48840457,0.6668149,0.49858323,0.6228647,0.48806366,0.63705724,0.47492123,0.6032798,0.35924903,0.64531267,0.34523612,0.607447,0.20304859,0.6242527,0.18222646,0.6049858,0.16987678,0.60669744,0.16332842,0.6023358,0.15803999,0.6463916,0.15951455
hoyeon_walk_normal_01,92.9,True,0.57731444,0.68501693,0.60190725,0.7183764,0.57824826,0.6968032,0.57559425,0.7004242,0.60327446,0.7118048,0.5925039,0.70052075,0.6063123,0.68571347,0.58274734,0.69048923,0.6100686,0.67417496,0.60405004,0.6664556,0.6118518,0.6809995,0.55721843,0.6121287,0.59915257,0.61736625,0.55152357,0.5409265,0.62216866,0.5590089,0.5500349,0.47234064,0.61287653,0.4881436,0.5482287,0.45108104,0.6298836,0.46361676,0.55305696,0.46730018,0.6222985,0.4721314,0.570626,0.4619135,0.624323,0.47232604,0.59062654,0.45165563,0.5977285,0.4424643,0.5686586,0.33347794,0.61030054,0.3208598,0.57415134,0.19619265,0.59612983,0.17990917,0.56580335,0.16975293,0.57358146,0.16297993,0.5741354,0.15123501,0.6125972,0.15016833
hoyeon_walk_normal_01,93.0,True,0.59890485,0.696999,0.61888206,0.72788924,0.60028523,0.7092325,0.59479827,0.71056986,0.62504333,0.72008866,0.61965126,0.71053284,0.6279954,0.7011744,0.5995751,0.7001927,0.63161576,0.68485796,0.61339605,0.67868334,0.6315437,0.68779516,0.57851624,0.62345564,0.6176324,0.62689906,0.5707279,0.5505374,0.6396937,0.55690753,0.5710714,0.4786869,0.62858063,0.49452543,0.56650496,0.44964543,0.647548,0.46985275,0.57374585,0.47850332,0.641372,0.47874895,0.58568156,0.46701136,0.6453061,0.48263678,0.6047207,0.46644148,0.61336076,0.45270878,0.59280604,0.34088796,0.6315241,0.32673004,0.5981217,0.19926654,0.61377215,0.1795317,0.58576876,0.17330521,0.5890435,0.166235,0.5917773,0.15259185,0.6311335,0.15325986
hoyeon_walk_normal_01,93.10000000000001,True,0.58624506,0.6935817,0.5969585,0.7166877,0.5906359,0.6958227,0.5954538,0.7017475,0.6144862,0.7118434,0.61285913,0.70585835,0.6259781,0.69142747,0.58892775,0.69108313,0.6253668,0.675226,0.6059543,0.67353153,0.6251607,0.67706406,0.57035077,0.61768234,0.61786085,0.6088646,0.56519747,0.5435058,0.6289643,0.54567283,0.5570045,0.47760916,0.6191909,0.4887584,0.5510796,0.43977723,0.63569814,0.461657,0.55661875,0.46402878,0.63311446,0.46955138,0.581423,0.46353382,0.6352211,0.47625774,0.59751165,0.45560232,0.60372734,0.44497958,0.58458155,0.32830718,0.63191354,0.31852943,0.59297305,0.18748131,0.60768396,0.18178484,0.577367,0.17232144,0.58485204,0.16808954,0.59024704,0.1490556,0.61666745,0.15084666
