sample_id,time_sec,valid_prediction,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y,kp_17_x,kp_17_y,kp_18_x,kp_18_y,kp_19_x,kp_19_y,kp_20_x,kp_20_y,kp_21_x,kp_21_y,kp_22_x,kp_22_y,kp_23_x,kp_23_y,kp_24_x,kp_24_y,kp_25_x,kp_25_y,kp_26_x,kp_26_y,kp_27_x,kp_27_y,kp_28_x,kp_28_y,kp_29_x,kp_29_y,kp_30_x,kp_30_y,kp_31_x,kp_31_y,kp_32_x,kp_32_y
yena_test_02,113.60000000000001,True,0.4844018,0.20654483,0.47105178,0.2551737,0.4425334,0.24051373,0.46908778,0.2502398,0.47377962,0.24200515,0.48260015,0.28602427,0.46233338,0.23462406,0.42606202,0.2589484,0.5238427,0.20736356,0.4889523,0.24104102,0.4612773,0.25599355,0.46871132,0.23932895,0.4507784,0.23745592,0.43984762,0.18059507,0.47640976,0.22588292,0.45884687,0.1658403,0.4311326,0.17157617,0.49851346,0.17057201,0.4478057,0.13717003,0.4158938,0.1431919,0.453372,0.18671279,0.47809583,0.1181283,0.45291042,0.15130986,0.43576688,0.18398617,0.45709532,0.1645779,0.4467102,0.13133022,0.42789704,0.1367419,0.3869275,0.12943855,0.43078637,0.10206214,0.38165984,0.13991113,0.42235813,0.11451398,0.39976993,0.082168266,0.4062446,0.08865276
yena_test_02,113.7,True,0.4820838,0.19537912,0.472894,0.24627523,0.44570452,0.22947673,0.4715889,0.23693025,0.47545713,0.23050602,0.4863132,0.27357087,0.46734446,0.2203242,0.430343,0.24723704,0.5256008,0.19517283,0.4870965,0.23137283,0.46218833,0.24262401,0.466431,0.23000136,0.44804007,0.22198975,0.44598708,0.1730448,0.47819543,0.21672621,0.4642439,0.16276635,0.43917838,0.16737029,0.5021973,0.163461,0.44829816,0.13255517,0.4203949,0.13381891,0.45091873,0.17667264,0.48230347,0.112869695,0.45862445,0.14665928,0.43564478,0.17940077,0.45855123,0.15773802,0.44354647,0.12872817,0.42626566,0.13224947,0.3832156,0.1295397,0.4247961,0.104442395,0.3752406,0.14275916,0.4203897,0.116043426,0.39669856,0.086234935,0.40142637,0.08874929
yena_test_02,113.80000000000001,True,0.48029107,0.17757204,0.47601247,0.23012558,0.45224515,0.21468905,0.47244135,0.2208877,0.47871605,0.21402654,0.49057284,0.25810182,0.4714068,0.20054069,0.4349516,0.22914894,0.5255414,0.17770462,0.4829959,0.21841474,0.45963597,0.2233618,0.46388403,0.21724081,0.44207144,0.19861038,0.45138192,0.1639025,0.47616228,0.20551686,0.47071987,0.15752348,0.44373083,0.15901813,0.5068086,0.15473443,0.44728336,0.12658985,0.42949858,0.11728352,0.44764256,0.16448314,0.4862732,0.10697241,0.4638988,0.13860838,0.4343676,0.17220978,0.45822272,0.14836533,0.43858773,0.1253435,0.42543182,0.124728546,0.3757761,0.13085806,0.41644198,0.107314505,0.36565644,0.14496088,0.41801625,0.116524026,0.38794714,0.091170564,0.39261782,0.08988563
yena_test_02,113.9,True,0.4786361,0.16657199,0.47555724,0.22061805,0.4542059,0.20866325,0.471999,0.21079528,0.47946697,0.20786095,0.49162227,0.24613945,0.4711597,0.1909592,0.43497142,0.22126046,0.5226964,0.16615362,0.48105735,0.21111408,0.45807838,0.21371698,0.46346912,0.21244133,0.43704852,0.18722911,0.4504179,0.15518636,0.47286373,0.20067132,0.46998304,0.15360609,0.4416389,0.15336528,0.506407,0.14954296,0.44640794,0.121973254,0.42926002,0.106832586,0.4429761,0.15630694,0.48648494,0.10226623,0.45972618,0.13420093,0.42839402,0.16871044,0.45314765,0.14161725,0.43587756,0.12377945,0.42163444,0.1218132,0.37101966,0.13113761,0.41067687,0.108992934,0.36008862,0.14473031,0.4141647,0.11522603,0.38297352,0.09113307,0.38800737,0.088936746
yena_test_02,114.0,True,0.47617126,0.16045056,0.4727722,0.21625403,0.45241672,0.20541239,0.46945253,0.20643952,0.4796669,0.20394428,0.48794627,0.23794612,0.4697155,0.18563841,0.4373874,0.21615057,0.52109647,0.15644825,0.47854742,0.20457311,0.45425242,0.2077589,0.46164402,0.21066722,0.43311745,0.18255796,0.45042482,0.14824735,0.46906343,0.19735996,0.46871844,0.14972326,0.44263905,0.15002486,0.5044311,0.14490873,0.4467872,0.11761121,0.4283529,0.10157899,0.44167107,0.15238683,0.48575848,0.09817861,0.45813537,0.13292743,0.42244977,0.1649373,0.4489347,0.13860694,0.43396416,0.12153675,0.41803417,0.12165797,0.36800838,0.1315411,0.40872484,0.10951029,0.35530367,0.14515272,0.41256103,0.113212466,0.38029134,0.090400755,0.3865428,0.088975675
yena_test_02,114.10000000000001,True,0.47487783,0.1505329,0.47659206,0.2066066,0.45831618,0.19897851,0.4738106,0.19925393,0.48400766,0.19774376,0.49197927,0.22610855,0.47144723,0.17402354,0.44299698,0.20675313,0.52278864,0.14672442,0.47765595,0.1977182,0.45542556,0.19887426,0.45966834,0.20565625,0.43323565,0.17034681,0.4560128,0.14440903,0.471318,0.18880859,0.47224173,0.14496318,0.44938278,0.14562008,0.5084652,0.14101025,0.44704622,0.113800965,0.4354445,0.09294171,0.4417399,0.14469811,0.4883564,0.096083164,0.4616983,0.12829289,0.42142496,0.16056356,0.4504487,0.13206407,0.43317467,0.11873939,0.41843098,0.118644394,0.36494,0.1327809,0.40579256,0.110963866,0.3519212,0.14653274,0.4126869,0.11292835,0.379244,0.090737715,0.3835122,0.09132218
yena_test_02,114.2,True,0.47971725,0.14633621,0.48461264,0.20370634,0.46500787,0.19800521,0.47877893,0.19574693,0.49248338,0.19598116,0.49988762,0.22130008,0.48055634,0.16756627,0.44936642,0.2039152,0.5261349,0.14070752,0.4828577,0.19650319,0.46219724,0.19812903,0.4664665,0.20304096,0.43770486,0.16444704,0.46419755,0.14054921,0.4746651,0.1873937,0.47857285,0.13887641,0.45335516,0.14453009,0.51681983,0.13779682,0.45362812,0.11428013,0.4467569,0.08905092,0.44932103,0.14395154,0.49711075,0.09230497,0.46617824,0.12691064,0.42362174,0.15857193,0.45372677,0.12971245,0.43586951,0.118207835,0.42144275,0.11742443,0.3668746,0.13269556,0.40869483,0.11594522,0.35233608,0.14893335,0.41445494,0.11523706,0.38153297,0.09112417,0.3876894,0.094075456
yena_test_02,114.30000000000001,True,0.48366982,0.14964032,0.48767868,0.20779844,0.4651998,0.20088999,0.48193297,0.20110425,0.49613267,0.1987203,0.5022181,0.22887579,0.48406267,0.17118418,0.44986534,0.20702167,0.5283153,0.14303638,0.4877778,0.19995019,0.46787947,0.2039254,0.47243458,0.2044417,0.44115782,0.16985634,0.4665442,0.14127728,0.4765769,0.19085126,0.4804836,0.13508737,0.45368862,0.14894232,0.5188996,0.13907836,0.4590648,0.11762148,0.44981986,0.09506124,0.4541791,0.15083697,0.5022651,0.09096211,0.46756166,0.13145961,0.42829365,0.15851791,0.45687848,0.13110007,0.4390878,0.119361445,0.42290482,0.11974956,0.37219048,0.13115616,0.4109528,0.1173617,0.35596627,0.15029791,0.41824666,0.11751751,0.38401556,0.089715496,0.39011782,0.09538439
yena_test_02,114.4,True,0.4871169,0.14700437,0.49367994,0.20483641,0.4690206,0.19862592,0.48525128,0.19874391,0.5006982,0.19700797,0.5084341,0.22659521,0.49032584,0.16634306,0.45372838,0.20425186,0.53106225,0.13971227,0.49058318,0.19871455,0.47217402,0.20288913,0.47613257,0.2023836,0.44482455,0.1641048,0.47153464,0.13885581,0.47909436,0.19002648,0.48551068,0.13224451,0.45679188,0.14829826,0.52608335,0.13679333,0.4622624,0.1188615,0.45634985,0.091036916,0.459521,0.15159194,0.50747025,0.089808725,0.47049826,0.13006365,0.43149552,0.15726669,0.45984674,0.1293988,0.44105792,0.118792795,0.4260861,0.117629305,0.37341538,0.13051096,0.4113287,0.11831857,0.35737005,0.1521143,0.41931304,0.118539765,0.3840908,0.089717686,0.39115256,0.095195316
yena_test_02,114.5,True,0.48747182,0.14605495,0.49489945,0.20491794,0.46494836,0.19868043,0.48631024,0.20018995,0.5006503,0.19773474,0.508782,0.22675295,0.48801368,0.16917604,0.45309678,0.20558155,0.5316688,0.13827471,0.49144402,0.20218417,0.47497854,0.20424128,0.47620192,0.2024537,0.4441331,0.1641747,0.47043505,0.1370887,0.4802155,0.1896901,0.4835043,0.1312631,0.4544057,0.14933468,0.52648926,0.13973011,0.4595812,0.118196115,0.45115995,0.093561575,0.4596232,0.15270403,0.50392485,0.09104715,0.46940356,0.13261674,0.4331081,0.1581174,0.45833212,0.13034216,0.4421386,0.11672467,0.42357054,0.116625026,0.3740702,0.12937492,0.41149384,0.11685014,0.3584877,0.14959836,0.41775188,0.11866419,0.38504413,0.08639747,0.38871074,0.095890224
yena_test_02,114.60000000000001,True,0.48501778,0.15168619,0.4905383,0.21325102,0.45629415,0.2028399,0.48311672,0.20710573,0.4936654,0.20204976,0.5058069,0.2356073,0.4840412,0.1801575,0.44523612,0.21335602,0.53117037,0.14684504,0.49053803,0.20960386,0.47462925,0.21041599,0.4731017,0.20670024,0.44346038,0.17679782,0.46626264,0.14026955,0.48061314,0.1934078,0.47846168,0.13542835,0.44914514,0.15395606,0.52166617,0.1448426,0.45629692,0.118937016,0.4407619,0.105266415,0.45667893,0.1579973,0.49901333,0.09429707,0.46679384,0.1371843,0.43777546,0.16253264,0.45719752,0.13691606,0.44320482,0.11670574,0.4205331,0.11862184,0.3776186,0.12640625,0.41488996,0.11447202,0.36252302,0.1458879,0.41763672,0.11791606,0.389116,0.08479141,0.39067665,0.09473504
yena_test_02,114.7,True,0.48697716,0.15577023,0.49053925,0.21751885,0.4576699,0.20424399,0.48493546,0.21002486,0.49566633,0.20647702,0.50777334,0.2404588,0.4845875,0.18271923,0.4461034,0.2150238,0.52995384,0.14947806,0.49149162,0.21120195,0.477539,0.21702413,0.47550374,0.20840296,0.44751406,0.18004961,0.4656484,0.14572379,0.48262137,0.19506064,0.47865486,0.13546678,0.4513858,0.1556392,0.52232474,0.14709708,0.45774323,0.11931169,0.44148746,0.10951915,0.45589295,0.16038534,0.5025237,0.09540275,0.46717843,0.13959867,0.43822113,0.16284135,0.46011624,0.1362698,0.44437656,0.11843947,0.42195925,0.12045331,0.38048625,0.12710096,0.41540074,0.1141723,0.36539197,0.14731455,0.42087522,0.119892046,0.3925468,0.08444624,0.39181668,0.09532144
yena_test_02,114.80000000000001,True,0.48602813,0.15710965,0.49100894,0.21932742,0.45322305,0.20324302,0.48470035,0.2108554,0.4921047,0.20851758,0.5060687,0.24124618,0.48238817,0.18427464,0.44231272,0.21547985,0.5311055,0.15221861,0.49027443,0.21190426,0.47657323,0.2184408,0.47388497,0.20760599,0.44780508,0.18077134,0.46446618,0.14729853,0.48207712,0.19570668,0.47731814,0.13781123,0.4513412,0.15667251,0.5218536,0.1490039,0.45439243,0.12046609,0.43814817,0.111512244,0.45411214,0.1607892,0.49998134,0.09531653,0.4654506,0.14036056,0.43981305,0.16380526,0.46082634,0.1370738,0.4436112,0.11871536,0.42107454,0.121509925,0.3805377,0.12572879,0.41588145,0.11161478,0.3664968,0.14762682,0.41955286,0.11996106,0.3935966,0.08407004,0.39017925,0.09363888
yena_test_02,114.9,True,0.4849368,0.1488221,0.49472293,0.21199802,0.45561075,0.19549702,0.4850225,0.2020247,0.49619752,0.20273884,0.5069319,0.22910456,0.48410773,0.17475048,0.44723648,0.20756976,0.5313781,0.14371033,0.4877824,0.20600803,0.4758113,0.21136741,0.4710074,0.20227818,0.44785985,0.16735713,0.46781063,0.1448149,0.48378357,0.18834546,0.47866398,0.13615641,0.45566067,0.1512429,0.5254697,0.14578983,0.4509676,0.11824316,0.4432289,0.103317,0.45296058,0.15339106,0.500553,0.092668205,0.46668357,0.13550632,0.4368462,0.16138642,0.45982346,0.13227291,0.44025797,0.115486905,0.42042294,0.11748823,0.3754445,0.12760548,0.41229835,0.11166068,0.36202163,0.15059896,0.41631183,0.11993313,0.39126664,0.084473215,0.3851317,0.09449948
yena_test_02,115.0,True,0.48120075,0.14573021,0.49198762,0.21049413,0.4500144,0.19200253,0.4804086,0.19865853,0.49168175,0.19952527,0.50189525,0.22379093,0.47860104,0.17299983,0.4423465,0.20527968,0.52938205,0.14081371,0.48340377,0.20403361,0.47154918,0.20730634,0.4655982,0.20030549,0.4424356,0.16332479,0.4634986,0.14307645,0.48005185,0.18598025,0.47561002,0.1371071,0.4518625,0.1482973,0.5221089,0.14508244,0.44509596,0.116169825,0.4394526,0.09906954,0.44727334,0.14820841,0.4942568,0.09139368,0.46298137,0.13289045,0.43457073,0.16073729,0.4547603,0.13209322,0.4371082,0.11269958,0.41613477,0.11607157,0.3718446,0.12671009,0.410259,0.110153176,0.35757193,0.15030392,0.41121197,0.11796343,0.389129,0.08432077,0.3823673,0.09266571
yena_test_02,115.10000000000001,True,0.47729096,0.14476672,0.48870778,0.20963755,0.44428316,0.18900186,0.47766763,0.19628595,0.4870556,0.19718644,0.4981351,0.21849065,0.47337136,0.17041881,0.43885565,0.20436457,0.52960026,0.13778877,0.4802785,0.20078611,0.46906942,0.20364003,0.4623076,0.19920512,0.4385611,0.16007386,0.46033072,0.14195392,0.47705,0.18250684,0.4724578,0.13905808,0.4495043,0.14717475,0.5184804,0.14373478,0.4405125,0.11499016,0.43723232,0.09626864,0.44288093,0.14394073,0.48967546,0.09015842,0.45883885,0.13077709,0.43114138,0.16038223,0.450473,0.13119902,0.43430963,0.109388374,0.4123659,0.11591275,0.3686357,0.12681873,0.4071228,0.10922055,0.3536491,0.15030387,0.40675825,0.115895376,0.38743204,0.08371786,0.3801872,0.090891555
yena_test_02,115.2,True,0.4700486,0.13914767,0.4845888,0.20306714,0.44146508,0.18483871,0.47267008,0.19017793,0.48487172,0.19165526,0.49399966,0.20907328,0.4674498,0.16288039,0.4408458,0.19827761,0.52870554,0.12914981,0.4719711,0.19173671,0.46100363,0.19549057,0.45646724,0.19515029,0.43383202,0.15031305,0.4586678,0.13799489,0.4728921,0.17623714,0.47141352,0.13987921,0.4492697,0.14143294,0.5148884,0.14069842,0.43543983,0.10875155,0.43735424,0.08807673,0.43915716,0.13744232,0.48423108,0.087606765,0.45877123,0.12641174,0.4226543,0.15674694,0.44644707,0.12747413,0.43036285,0.10544415,0.40962452,0.11272565,0.36164492,0.13013458,0.402152,0.108032204,0.34638444,0.1491758,0.4006672,0.11240642,0.38314033,0.08437978,0.37672225,0.0907318
yena_test_02,115.30000000000001,True,0.4683999,0.13887323,0.48669273,0.2038954,0.43769854,0.18563667,0.4695538,0.19171125,0.48366666,0.19083785,0.49231657,0.21339504,0.46629015,0.16512683,0.43621808,0.19942947,0.53007996,0.13027373,0.47131172,0.1950872,0.46066403,0.19536602,0.45351434,0.19457577,0.43253654,0.15243968,0.45745507,0.13982305,0.47368708,0.17748329,0.4714203,0.13966087,0.44579244,0.14148007,0.514287,0.1430192,0.43362206,0.11067913,0.43772858,0.0893255,0.43966737,0.13871774,0.48130888,0.087281056,0.45876065,0.12660617,0.42606696,0.15827237,0.44624195,0.13103427,0.43026924,0.10345159,0.41074267,0.110861324,0.36099166,0.12900522,0.40500864,0.10843881,0.3463622,0.14878936,0.40077648,0.11282243,0.38267267,0.08395913,0.37741047,0.091638595
yena_test_02,115.4,True,0.4684949,0.13732803,0.48639375,0.20188448,0.4408434,0.18465796,0.4697041,0.18873033,0.4844368,0.18844454,0.49270338,0.21234599,0.46809444,0.16423385,0.43865624,0.19689335,0.53089607,0.12968753,0.4704539,0.19537896,0.45965618,0.19105054,0.4536778,0.19358942,0.42953348,0.1510097,0.45874134,0.13830267,0.47450083,0.17631261,0.47470284,0.14208783,0.4467531,0.1399025,0.5140487,0.14130941,0.4342369,0.11010893,0.43891296,0.086179815,0.43930483,0.13582702,0.48163205,0.087732956,0.4614358,0.12597404,0.42677084,0.15842946,0.44566545,0.13164039,0.42966396,0.10482252,0.41166502,0.11065656,0.3602517,0.13117346,0.40398836,0.111188814,0.34587064,0.14763656,0.39972448,0.11377207,0.38129658,0.08740331,0.37756845,0.09293836
yena_test_02,115.5,True,0.46664086,0.13266969,0.48350278,0.1971552,0.44343257,0.18290651,0.46980944,0.18511152,0.48338333,0.18671533,0.49147335,0.20635846,0.46611032,0.1607062,0.44122267,0.19181946,0.5287886,0.12490527,0.4675764,0.190736,0.45554692,0.18503255,0.4518686,0.19184002,0.42558202,0.147266,0.45729414,0.13352606,0.47118598,0.1743799,0.47486362,0.14249429,0.44714528,0.13561869,0.511685,0.13895912,0.4329761,0.104498826,0.4366861,0.08109635,0.43694562,0.13084272,0.47958755,0.08681075,0.46111694,0.124111354,0.4216551,0.15563004,0.44315228,0.1280945,0.42786184,0.106291756,0.40910655,0.11171063,0.35763368,0.13315621,0.40089208,0.111741856,0.34224996,0.14599296,0.3973721,0.112731196,0.3794838,0.08915218,0.3738714,0.094064176
yena_test_02,115.60000000000001,True,0.4729755,0.13489684,0.4908375,0.19976398,0.44852152,0.18538718,0.4758183,0.18919487,0.4874487,0.19110456,0.4968695,0.21142566,0.4727559,0.16236109,0.4416451,0.19518541,0.5327617,0.12957662,0.47620735,0.19580624,0.46278524,0.18855092,0.45719418,0.19294558,0.4304579,0.15139712,0.46043593,0.13589923,0.4754742,0.1790098,0.47811905,0.1392221,0.44913426,0.1382718,0.5171741,0.14114356,0.43795282,0.10914083,0.44073254,0.0838768,0.4419003,0.13498381,0.48523197,0.08648661,0.46225923,0.12566566,0.42853552,0.1575358,0.44808254,0.12897924,0.43219742,0.1086434,0.4117208,0.113225535,0.36272418,0.13012037,0.40633297,0.11238067,0.34752384,0.14870796,0.40250444,0.116017915,0.3835159,0.0885666,0.37635973,0.09593527
yena_test_02,115.7,True,0.4731171,0.13471824,0.49097133,0.19831015,0.44950145,0.18444678,0.47596574,0.18889055,0.48969465,0.18795834,0.49785167,0.2100878,0.47546062,0.16124617,0.44405502,0.19429621,0.53300506,0.12652954,0.47649264,0.19529775,0.46265537,0.18796101,0.45710716,0.19205429,0.4309135,0.14888245,0.4632041,0.1335165,0.47507745,0.17750122,0.47912827,0.13621695,0.4497559,0.13786176,0.51875496,0.14007053,0.44009504,0.108682096,0.44084916,0.08228891,0.44417286,0.13549428,0.48635983,0.0872998,0.46405602,0.12507811,0.4301106,0.1556488,0.4491566,0.12837562,0.43204537,0.10739602,0.4129947,0.10971459,0.36243325,0.13002172,0.40589648,0.11414306,0.3469944,0.1492778,0.40452442,0.115046725,0.3802206,0.089382164,0.37789577,0.09520715
yena_test_02,115.80000000000001,True,0.47564596,0.13557023,0.48942026,0.19916393,0.4524549,0.1875847,0.47652903,0.190081,0.49013996,0.19094388,0.499293,0.21120635,0.47521505,0.16399433,0.4442913,0.19684836,0.52959216,0.12781607,0.4790984,0.19674042,0.46334475,0.19133782,0.459666,0.19455019,0.43057814,0.15170307,0.4621378,0.13221362,0.47383404,0.18092455,0.47827148,0.13428757,0.4465902,0.1379138,0.51835406,0.14191392,0.44316173,0.10801002,0.43800506,0.08229437,0.44380608,0.13719764,0.48818022,0.087968364,0.4628788,0.12491342,0.42850226,0.15578921,0.44835073,0.12760277,0.4332416,0.10874571,0.41257644,0.10985975,0.3638131,0.12952939,0.40569848,0.11467085,0.348245,0.14763387,0.40595618,0.11491299,0.3808506,0.089426085,0.37980768,0.0941244
yena_test_02,115.9,True,0.47720686,0.14110601,0.4884796,0.20513932,0.44985527,0.19373208,0.47629756,0.1979464,0.4859736,0.19789056,0.4976244,0.22075868,0.471126,0.17297792,0.43620497,0.20417166,0.5281355,0.13665313,0.4818917,0.2023484,0.463875,0.19807437,0.45881724,0.1988745,0.4312985,0.16194507,0.45784107,0.13574272,0.473067,0.18778348,0.47433448,0.13540147,0.44146156,0.14265466,0.5160867,0.14667974,0.44222254,0.11115173,0.43241462,0.090427965,0.4437496,0.14401892,0.4848291,0.08987737,0.45908985,0.12784192,0.4316829,0.15879989,0.44914395,0.13107929,0.43618688,0.11000947,0.41088796,0.11220245,0.36780995,0.12564889,0.4091693,0.11185117,0.3530015,0.14554586,0.4083081,0.114518166,0.38310662,0.086079665,0.38094926,0.09453584
yena_test_02,116.10000000000001,True,0.47751084,0.14723286,0.48430753,0.20997223,0.44706836,0.19804592,0.47682947,0.20238261,0.48526353,0.19955434,0.49724254,0.22560284,0.473173,0.18060745,0.4364656,0.20870845,0.52763194,0.13907348,0.4838628,0.20626995,0.46487027,0.20268707,0.4602553,0.20285952,0.43216667,0.16883613,0.45949978,0.13573155,0.47423282,0.18871894,0.47313827,0.13672598,0.44195428,0.14690344,0.51464355,0.14752983,0.44561443,0.1125928,0.4277032,0.09800853,0.4460062,0.14883094,0.48561248,0.09360312,0.4608671,0.13075933,0.43357286,0.16055973,0.4501966,0.13440141,0.4375162,0.11100954,0.4115801,0.11290828,0.37001166,0.12604159,0.41057903,0.11342504,0.3553467,0.1435743,0.41265053,0.11374779,0.38355103,0.08585459,0.38477054,0.09424188
yena_test_02,116.2,True,0.47791028,0.15057848,0.4820386,0.21281075,0.44821826,0.19976306,0.47917533,0.2045037,0.48501244,0.20200956,0.49725017,0.22899175,0.47254485,0.18309334,0.4352902,0.20918372,0.5258334,0.14145085,0.48405585,0.20872144,0.46591026,0.20657718,0.46106058,0.20431086,0.43207645,0.17128079,0.4583586,0.13876814,0.4740089,0.18899336,0.47178978,0.1363443,0.4433635,0.1494464,0.5139345,0.14784305,0.44653636,0.11394249,0.42570776,0.100877084,0.44445786,0.14997701,0.48650947,0.09488453,0.46097898,0.13356587,0.43346605,0.16016687,0.4515246,0.13366215,0.43723577,0.11365191,0.4123908,0.11463614,0.37154874,0.12684548,0.4094197,0.11506268,0.3574784,0.14406127,0.41506767,0.11547531,0.38441008,0.08596732,0.38533327,0.0945783
yena_test_02,116.30000000000001,True,0.47986937,0.1512346,0.48259273,0.21178024,0.45125476,0.20051089,0.48090234,0.20361395,0.48864764,0.20213623,0.49969998,0.22789697,0.4756537,0.17975211,0.44046807,0.2079095,0.52592456,0.13938984,0.48508596,0.20539415,0.46894807,0.20786488,0.46417704,0.20548701,0.43642735,0.16948856,0.46153063,0.14052168,0.47481662,0.18762527,0.47369248,0.13464145,0.4469665,0.14989826,0.5164106,0.14558041,0.45027676,0.11341487,0.43186688,0.10100534,0.44711918,0.15128979,0.49296865,0.09379593,0.4634393,0.13387123,0.43144995,0.15802875,0.45355916,0.13166162,0.43772182,0.11265067,0.41372496,0.11435078,0.3715282,0.12781776,0.40830135,0.116635345,0.3582639,0.14557812,0.41707906,0.116043344,0.38637534,0.085670345,0.387691,0.0946172
yena_test_02,116.5,True,0.48008966,0.15397999,0.48192486,0.213401,0.4511775,0.20203367,0.47992176,0.20711622,0.48704633,0.20581734,0.4995553,0.22972846,0.47204262,0.1816767,0.4400167,0.21021506,0.52526814,0.14313754,0.48448944,0.2055716,0.46797204,0.21032782,0.46435308,0.20738837,0.43843317,0.17156449,0.45939034,0.144304,0.47417802,0.18915111,0.47320357,0.13715819,0.4456891,0.15010378,0.5157533,0.14790905,0.44855013,0.11206303,0.43341398,0.101517454,0.44620213,0.15359688,0.49236926,0.09540415,0.46295077,0.13321194,0.4297533,0.15836532,0.4533232,0.13245706,0.43898115,0.11183959,0.41396642,0.1156409,0.37273163,0.12778696,0.40874195,0.11269514,0.35960254,0.14365527,0.41689157,0.114868306,0.38861042,0.084716596,0.38875198,0.09352319
