sample_id,time_sec,valid_prediction,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y,kp_17_x,kp_17_y,kp_18_x,kp_18_y,kp_19_x,kp_19_y,kp_20_x,kp_20_y,kp_21_x,kp_21_y,kp_22_x,kp_22_y,kp_23_x,kp_23_y,kp_24_x,kp_24_y,kp_25_x,kp_25_y,kp_26_x,kp_26_y,kp_27_x,kp_27_y,kp_28_x,kp_28_y,kp_29_x,kp_29_y,kp_30_x,kp_30_y,kp_31_x,kp_31_y,kp_32_x,kp_32_y
sujin_test_03,105.4,True,0.56089616,0.6572867,0.54593456,0.663235,0.5521809,0.6742988,0.5596825,0.6875313,0.54472876,0.67747545,0.5708167,0.674311,0.5646912,0.67476344,0.54924893,0.6699494,0.56077594,0.68888915,0.5477694,0.65071964,0.5606504,0.658399,0.53158116,0.5983375,0.5596814,0.5975448,0.5271037,0.5336002,0.59268177,0.51344675,0.54090863,0.48202023,0.59731835,0.4600121,0.5375555,0.44254905,0.5891134,0.4491952,0.52234393,0.4353271,0.5713806,0.4357868,0.52841544,0.44951564,0.5823766,0.43701977,0.5483524,0.43823352,0.5763839,0.42878795,0.5361639,0.32342604,0.5686978,0.31936857,0.5556403,0.18142587,0.55463886,0.1848385,0.5427672,0.16789111,0.5692704,0.18552342,0.54350936,0.14135806,0.5639929,0.14005904
sujin_test_03,105.5,True,0.56230295,0.6578501,0.54747546,0.66311705,0.5544344,0.67510027,0.5607654,0.6883089,0.54697466,0.6792639,0.5731586,0.6752039,0.5656715,0.6750892,0.55062926,0.6710517,0.5602744,0.69065267,0.54823273,0.65193045,0.5610435,0.66010064,0.53268284,0.59961045,0.56169236,0.59876806,0.52696645,0.53373736,0.59298766,0.5147208,0.54114836,0.48197103,0.59755576,0.45986778,0.5388862,0.44372955,0.58957404,0.44918865,0.5227593,0.43521625,0.57215977,0.43634194,0.5293002,0.45041442,0.58262634,0.43688303,0.548193,0.43943533,0.57653755,0.4297646,0.5371098,0.32481915,0.5691655,0.31903353,0.55596066,0.18238811,0.5549153,0.18715343,0.54396445,0.16772373,0.5695015,0.18628994,0.5434736,0.14218083,0.5649198,0.1409396
sujin_test_03,105.60000000000001,True,0.56363547,0.6570411,0.5489683,0.6628047,0.5530007,0.6746592,0.56130505,0.68769675,0.54875237,0.68021816,0.5735639,0.67381245,0.56647456,0.6740815,0.5501706,0.6715208,0.56018305,0.68885165,0.5493024,0.6519773,0.5624691,0.6616501,0.53403366,0.600194,0.5634198,0.59841067,0.52605116,0.53172386,0.5929592,0.5151924,0.53990644,0.47833228,0.5968073,0.45945543,0.53916466,0.44357556,0.5914602,0.44845587,0.5228137,0.4346419,0.5745135,0.43684903,0.53219277,0.44842005,0.5813176,0.43538803,0.54767764,0.43855864,0.57573354,0.42874408,0.5373024,0.3230334,0.5687009,0.31837314,0.55558825,0.18136813,0.556998,0.186946,0.54505074,0.1685803,0.5695988,0.18589152,0.54433095,0.14012523,0.56652015,0.14094116
sujin_test_03,105.7,True,0.5653825,0.6589571,0.5505981,0.665846,0.55378807,0.6750707,0.56255716,0.6913557,0.54930836,0.68140745,0.5745381,0.6745493,0.5674851,0.6761793,0.5517326,0.6719425,0.5608299,0.69017905,0.5508574,0.6518015,0.56329054,0.66230756,0.53533494,0.6012404,0.5636897,0.5991795,0.52718,0.53221923,0.5942017,0.51390237,0.5404261,0.47874728,0.59627557,0.46042243,0.53946805,0.44476146,0.5928524,0.45070678,0.5234085,0.435898,0.5756604,0.4385284,0.5323529,0.44837642,0.58222663,0.43679008,0.55063117,0.43937048,0.57630134,0.42849216,0.5387562,0.32366464,0.5691872,0.3194398,0.5573606,0.180814,0.5588442,0.18431321,0.5443011,0.16796449,0.5718163,0.18551335,0.5451781,0.13895504,0.565957,0.13968953
sujin_test_03,105.80000000000001,True,0.564155,0.66226315,0.54788953,0.6691163,0.5535219,0.67608607,0.5623279,0.6912836,0.54843956,0.68349135,0.5726157,0.6744868,0.56488645,0.6769337,0.55094385,0.6741736,0.561094,0.692482,0.549184,0.652897,0.56289744,0.6633348,0.5330971,0.6026484,0.56290257,0.5999311,0.5257766,0.5331527,0.59493005,0.51413226,0.5382764,0.48043862,0.5970004,0.4633378,0.538077,0.4461469,0.5916719,0.45160475,0.52246207,0.4380557,0.5735889,0.4385845,0.5312549,0.45017424,0.58353746,0.43875018,0.5493448,0.44122964,0.5758878,0.4285411,0.53894,0.3232813,0.56893355,0.3202984,0.5573005,0.18197545,0.5571212,0.18401736,0.54352605,0.16696581,0.5699191,0.18586476,0.54513943,0.13962881,0.5660226,0.14032373
sujin_test_03,105.9,True,0.56587464,0.66958696,0.5513412,0.6764721,0.5565914,0.68358684,0.56569517,0.70081663,0.5505145,0.6900895,0.57519686,0.68166476,0.567932,0.68254375,0.5538523,0.68072075,0.5633489,0.7007669,0.5518345,0.66067135,0.56547487,0.6692775,0.53536,0.609081,0.565571,0.6064013,0.528787,0.5381321,0.59725636,0.520002,0.5407547,0.4861188,0.6001042,0.46965218,0.5416628,0.4513905,0.5945927,0.4586892,0.52670527,0.44361648,0.57588875,0.44370222,0.5327319,0.45647424,0.587478,0.44541097,0.5540837,0.44636288,0.5809246,0.43387908,0.54077286,0.32694227,0.5716638,0.32387286,0.56040996,0.18196379,0.5599226,0.18658951,0.5455684,0.16831054,0.57340187,0.18827738,0.54722863,0.14070071,0.5695531,0.14260525
sujin_test_03,106.0,True,0.56571513,0.67430645,0.5523271,0.6780089,0.55786526,0.68807733,0.5665432,0.7037307,0.5510732,0.6937892,0.57683706,0.68560815,0.56892186,0.683457,0.55548656,0.68529177,0.5631863,0.70677847,0.55106497,0.66383755,0.56557083,0.67293626,0.5344648,0.6124145,0.5666889,0.61110705,0.5275587,0.54101026,0.5958034,0.52425176,0.5400778,0.48912558,0.60073864,0.47272938,0.54271585,0.4551324,0.5949941,0.46148515,0.5266863,0.4464871,0.5740073,0.44586897,0.5323928,0.46114153,0.5865336,0.44789642,0.553074,0.44990173,0.5811714,0.43648392,0.54080737,0.32995355,0.5722176,0.32535708,0.5613863,0.1826436,0.5589842,0.19017188,0.54722106,0.16963749,0.5721349,0.19121064,0.5458838,0.14422727,0.57054853,0.14377508
sujin_test_03,106.10000000000001,True,0.56727326,0.6769978,0.5532045,0.6816425,0.55892396,0.6908054,0.56828207,0.7055021,0.5521759,0.69674957,0.5774034,0.68791956,0.5707714,0.68504393,0.5576583,0.6887157,0.56366676,0.7096062,0.55241907,0.66581035,0.5675187,0.6752469,0.5369844,0.61535645,0.568004,0.6131977,0.5282063,0.54243135,0.5968039,0.5260645,0.5418183,0.4897174,0.60113585,0.474821,0.5430993,0.45629025,0.5972836,0.46332416,0.52873635,0.44812757,0.576501,0.44674134,0.53544253,0.46254462,0.58738536,0.4498713,0.5551883,0.45123824,0.58181125,0.4374416,0.542247,0.33091572,0.57279265,0.32708737,0.5623863,0.18285623,0.56096125,0.1907576,0.5484233,0.17042992,0.5730597,0.1920251,0.5479498,0.14446735,0.5719231,0.14549847
sujin_test_03,106.2,True,0.5664259,0.68008816,0.5507889,0.6857529,0.5598948,0.6925313,0.5680812,0.70674413,0.5508737,0.6984116,0.5771089,0.6895491,0.56957376,0.68666214,0.5580095,0.6911769,0.56297815,0.7120415,0.5510252,0.6676617,0.5674397,0.6768157,0.53616995,0.6176994,0.5671681,0.6142034,0.52866685,0.5447453,0.59771717,0.5260309,0.54184633,0.49219418,0.60177505,0.47704363,0.54304665,0.45642805,0.59622395,0.46539015,0.5294473,0.4496356,0.57675123,0.44730172,0.5347017,0.4649063,0.5898291,0.4516584,0.55573714,0.45305976,0.5828425,0.43838882,0.5421928,0.33144334,0.57375234,0.32819965,0.5632667,0.18348324,0.56035984,0.19088022,0.5486971,0.16983001,0.5718278,0.19236948,0.54861456,0.1452752,0.57123315,0.1469018
sujin_test_03,106.30000000000001,True,0.56869036,0.68300974,0.55270624,0.68648565,0.5616799,0.69592744,0.5711807,0.70910853,0.553852,0.70247954,0.57971525,0.6919826,0.5722886,0.6870701,0.5617286,0.6945776,0.5629863,0.71460336,0.5538498,0.67041516,0.56986123,0.68162334,0.53914034,0.6204808,0.5703629,0.61727464,0.52875596,0.5460256,0.5986928,0.52964294,0.54409647,0.49218664,0.6030891,0.4787445,0.54513156,0.45841426,0.59839714,0.46679696,0.5323771,0.45123178,0.57930344,0.4491535,0.5378655,0.467654,0.5900357,0.4525416,0.5550107,0.45565256,0.5847655,0.43994865,0.5434847,0.3332786,0.5748638,0.32841465,0.56361353,0.18521677,0.56123316,0.19400053,0.5519651,0.1710144,0.57280636,0.19480655,0.548951,0.1469396,0.57385087,0.14844179
sujin_test_03,106.4,True,0.56745416,0.682997,0.551629,0.6867658,0.5601194,0.6952702,0.5716628,0.7094746,0.55230445,0.7021463,0.57876045,0.69094914,0.57056373,0.68785733,0.5607631,0.6942817,0.56168956,0.71374357,0.5529412,0.669463,0.5694545,0.6808906,0.53859365,0.62090856,0.56841654,0.6172739,0.5278856,0.5445201,0.5977508,0.5277827,0.54231083,0.49156943,0.6009387,0.47885904,0.54294705,0.45818728,0.5970216,0.4681847,0.53001827,0.45147008,0.577959,0.44893044,0.5356795,0.4670691,0.5895122,0.45264512,0.55489564,0.45553952,0.58323115,0.43917236,0.5428509,0.33360377,0.5738708,0.32906285,0.5628431,0.18478484,0.5602334,0.19231296,0.55080974,0.1707524,0.5724493,0.19465306,0.54799217,0.14556412,0.5719268,0.14858496
sujin_test_03,106.5,True,0.5677312,0.68673503,0.5498722,0.68916506,0.5619661,0.6974859,0.573821,0.7130798,0.5517598,0.70464885,0.57873714,0.6945225,0.57048774,0.68854904,0.56259245,0.6965864,0.56281185,0.71803343,0.553187,0.67213094,0.569464,0.6829714,0.5377334,0.6236341,0.56938994,0.620231,0.5287188,0.5463594,0.5979676,0.531158,0.542769,0.49460378,0.60346645,0.48197514,0.54258984,0.46037245,0.5985128,0.4697143,0.5310148,0.45454043,0.5772482,0.45071968,0.53569865,0.47026348,0.5916319,0.45525464,0.55558336,0.4575011,0.58631253,0.44129038,0.54315054,0.33567566,0.5740787,0.33104417,0.56347686,0.18516037,0.5597908,0.19407156,0.5515134,0.17147607,0.5741979,0.19557944,0.54804265,0.14695962,0.573268,0.15069579
sujin_test_03,106.60000000000001,True,0.5655909,0.6896434,0.54662704,0.6901057,0.5609995,0.6999005,0.5734677,0.71399105,0.5497673,0.7055843,0.57748353,0.696232,0.5687585,0.6894145,0.56244767,0.6983017,0.5617952,0.7210972,0.55132467,0.6735752,0.5676514,0.68467057,0.53564227,0.62546635,0.5685328,0.6222099,0.52782595,0.54876953,0.5960301,0.53282607,0.54174894,0.4981486,0.6045732,0.48371536,0.54219717,0.4618779,0.5973921,0.4712572,0.53042316,0.45635208,0.57384884,0.45247835,0.53377354,0.47381362,0.59184194,0.45653048,0.553352,0.4598051,0.58743995,0.44273177,0.5419121,0.33663875,0.57497895,0.3325018,0.5635037,0.18634751,0.5570474,0.1958117,0.5512233,0.17271666,0.5724865,0.1974465,0.54586357,0.14919332,0.57260925,0.1521365
sujin_test_03,106.7,True,0.56492126,0.68991,0.5449885,0.6914402,0.56147426,0.70116746,0.5731451,0.7156654,0.5485214,0.7061167,0.5774003,0.6978937,0.56807506,0.69063497,0.5625785,0.6984776,0.56182754,0.72289383,0.55010265,0.675224,0.5668232,0.6853956,0.53378844,0.62765944,0.56841916,0.62331545,0.5285566,0.54914194,0.5954865,0.533267,0.5413842,0.5020386,0.6050257,0.48455325,0.5424585,0.46197265,0.5975536,0.47182733,0.52964294,0.45712653,0.57260615,0.45330024,0.53220254,0.47600737,0.59238183,0.45804065,0.55431664,0.45998782,0.5886193,0.44447675,0.54162395,0.33693948,0.5745098,0.33348566,0.56409943,0.18554172,0.5573674,0.1969393,0.5511217,0.17265013,0.5722945,0.19710152,0.54588217,0.14858007,0.5726914,0.15385157
sujin_test_03,106.80000000000001,True,0.5617054,0.68773174,0.54151213,0.689054,0.5574054,0.69922847,0.57100254,0.7123997,0.54474056,0.703766,0.5738927,0.696211,0.56519306,0.69005525,0.56014335,0.6964845,0.56074387,0.7203346,0.54806805,0.6734402,0.56462145,0.68242085,0.53089535,0.62646145,0.5662505,0.62246525,0.52668774,0.54666966,0.5939478,0.5315724,0.5378883,0.5017648,0.6042869,0.4835443,0.5392962,0.46063742,0.5956012,0.47070295,0.52502835,0.4580596,0.5690286,0.45165497,0.5304514,0.47374797,0.59029615,0.45794573,0.5516766,0.45867696,0.5868081,0.44357318,0.5393057,0.33607373,0.57299864,0.3339878,0.5618533,0.18480638,0.554781,0.19592702,0.54968107,0.17223312,0.57079166,0.19655612,0.54478574,0.14742096,0.570649,0.1533584
sujin_test_03,106.9,True,0.5601415,0.6881761,0.5415759,0.68898785,0.5569328,0.70035386,0.56973016,0.7119192,0.54356426,0.7042775,0.57306707,0.6962646,0.56436545,0.69021213,0.5587569,0.69732666,0.55974907,0.72253215,0.5458752,0.6739087,0.56350845,0.6829576,0.5288011,0.6265913,0.56549966,0.6225317,0.5260478,0.5486736,0.59242594,0.53235686,0.5366049,0.50425047,0.6048475,0.48438415,0.54016674,0.4612197,0.5946187,0.4716204,0.5240713,0.45872617,0.5660583,0.45168734,0.52881247,0.47530204,0.5883282,0.45939082,0.5509314,0.4595136,0.5869237,0.44380254,0.538205,0.33647344,0.57313395,0.33506668,0.56203896,0.18486218,0.553599,0.19735023,0.5497597,0.17244531,0.568822,0.19756559,0.54349387,0.14901307,0.57007897,0.15298113
sujin_test_03,107.0,True,0.56092876,0.68837243,0.5435595,0.6896377,0.5574254,0.70206463,0.56958544,0.71228796,0.54485565,0.704944,0.573828,0.6976506,0.5660061,0.69080484,0.56005734,0.6983632,0.5608201,0.72289515,0.5467411,0.6750736,0.5648065,0.68335325,0.52937293,0.6277343,0.566699,0.6238414,0.5264269,0.5495177,0.5925161,0.5327516,0.5384591,0.5049499,0.60542595,0.48499957,0.54152554,0.4611407,0.5956346,0.47202078,0.52509236,0.4595138,0.5678783,0.45185265,0.52909297,0.47663197,0.5882021,0.45919028,0.5528974,0.4598178,0.5867856,0.44500667,0.5399283,0.33665398,0.57314473,0.33457184,0.56305236,0.18466644,0.5553527,0.19795683,0.55128336,0.17239656,0.5690409,0.1976559,0.54418504,0.14984751,0.57130575,0.15326765
sujin_test_03,107.10000000000001,True,0.5598048,0.6873776,0.54306376,0.6900552,0.55529296,0.70182306,0.56883836,0.7113252,0.5440674,0.7042676,0.5730161,0.6970661,0.56616837,0.6902043,0.56041014,0.6991063,0.56150866,0.7209427,0.5473453,0.67519206,0.56550163,0.68240017,0.5297119,0.627843,0.5672244,0.6244193,0.52479327,0.54763925,0.5922762,0.5320495,0.53734744,0.5020708,0.6044543,0.48523197,0.5400541,0.45998496,0.5962231,0.4719483,0.52285254,0.46100807,0.5692133,0.4509441,0.52910554,0.47595352,0.58818114,0.45809826,0.5528414,0.45853156,0.5845717,0.4454307,0.5396377,0.33587793,0.5728036,0.3343127,0.5618143,0.18410046,0.5565034,0.19660428,0.55133593,0.17275858,0.5686566,0.19721611,0.5444465,0.14935762,0.57183915,0.15298425
sujin_test_03,107.30000000000001,True,0.5606496,0.6866224,0.54289997,0.6877285,0.55443406,0.69975585,0.56965446,0.70956296,0.5436815,0.70369554,0.5726181,0.69513816,0.566988,0.6883916,0.5617155,0.69888395,0.56092185,0.72000825,0.54817456,0.6737119,0.566308,0.68236077,0.5305341,0.6262999,0.56801355,0.62363577,0.52388614,0.5466604,0.59164804,0.53198415,0.53666484,0.49812752,0.604561,0.48397988,0.5397059,0.4582097,0.59659344,0.47125363,0.52241385,0.46056694,0.56934315,0.44952768,0.53091425,0.4745819,0.5871391,0.45661727,0.55124146,0.4571581,0.58455485,0.44444245,0.5391621,0.33557397,0.57285374,0.3342039,0.56122375,0.1843146,0.5571745,0.19646904,0.5519873,0.17431451,0.5687693,0.19784983,0.54424566,0.14946324,0.57240313,0.15229295
sujin_test_03,107.4,True,0.5613223,0.68251836,0.5417532,0.682365,0.5521854,0.6951841,0.56875694,0.70491505,0.54273564,0.7006198,0.5718856,0.69095737,0.56665784,0.68463033,0.5602751,0.69470537,0.5600182,0.7157305,0.54751027,0.66896284,0.56620944,0.67984307,0.53015137,0.62278926,0.56758344,0.62043494,0.52288467,0.54436123,0.5900997,0.5298462,0.5355047,0.49403772,0.6033305,0.48030114,0.5386238,0.45434785,0.5961156,0.46784934,0.5220202,0.45646253,0.5682001,0.44713387,0.53138316,0.47034281,0.58363974,0.45295325,0.5487946,0.45421678,0.58357966,0.44131407,0.538165,0.33307832,0.57107055,0.33238044,0.5601488,0.18364301,0.5565921,0.19534695,0.552064,0.17536499,0.5673572,0.19672644,0.54347837,0.14802179,0.5713099,0.14996001
sujin_test_03,107.5,True,0.55990314,0.67664045,0.5399775,0.6771574,0.5486442,0.6888645,0.56612545,0.6983901,0.5412906,0.6951171,0.56880295,0.6845543,0.5640821,0.681268,0.55706406,0.68901914,0.55919373,0.708099,0.5457773,0.6629381,0.5648907,0.67455375,0.5294701,0.6176435,0.56470966,0.61505014,0.5215375,0.5402912,0.5889381,0.52365124,0.53361785,0.49003077,0.5992911,0.47492203,0.53569204,0.44981098,0.5938023,0.4644503,0.5195665,0.4507141,0.5666104,0.4436111,0.5300411,0.4637606,0.58109564,0.44867295,0.54655445,0.44993353,0.58013237,0.43674988,0.53680146,0.3288142,0.56915444,0.32956704,0.5585626,0.18283746,0.55571306,0.19120109,0.54969245,0.17397082,0.5645242,0.19413842,0.5429363,0.14431453,0.56860054,0.14741966
sujin_test_03,107.60000000000001,True,0.5616815,0.6767289,0.5417423,0.6784508,0.54987246,0.6873704,0.56609356,0.6986085,0.5433243,0.69526017,0.56862783,0.68362033,0.564046,0.68194807,0.5563797,0.6874176,0.56100446,0.7064069,0.5468289,0.66178286,0.56577235,0.6732434,0.530488,0.61582494,0.5640407,0.61263216,0.5235704,0.540233,0.5928229,0.5218277,0.53482133,0.48946458,0.59958756,0.47424898,0.53530705,0.44978476,0.59408677,0.4637627,0.52117765,0.4483792,0.5687373,0.44370404,0.53085124,0.46133098,0.58349377,0.44903094,0.54857975,0.4492499,0.58026445,0.43492943,0.5391754,0.32701167,0.56963027,0.3289773,0.56029063,0.1821882,0.55788875,0.18703894,0.5489502,0.1719161,0.565582,0.19194329,0.54576004,0.1415199,0.5694397,0.1460083
sujin_test_03,107.7,True,0.5606577,0.6780022,0.54040235,0.6800095,0.55221504,0.68682593,0.56521064,0.70104855,0.5430261,0.6941845,0.5684562,0.6850793,0.5630608,0.6815438,0.5559067,0.68681705,0.56255996,0.7069917,0.5456852,0.6615521,0.56413376,0.6726037,0.52908665,0.61569893,0.56332946,0.6113199,0.52502966,0.54138064,0.59402597,0.5213934,0.5362316,0.49189973,0.601692,0.47469538,0.53532875,0.45010048,0.5934622,0.46317014,0.5224574,0.44799346,0.56876904,0.44439125,0.5305639,0.4626608,0.58625036,0.4492649,0.5492546,0.44903034,0.58215725,0.4349224,0.5399795,0.32704026,0.5701202,0.32920215,0.5610264,0.18257585,0.5567206,0.18657753,0.547552,0.17069134,0.56645393,0.19066174,0.54613197,0.142576,0.569064,0.14660159
sujin_test_03,107.80000000000001,True,0.5583485,0.6758358,0.5377305,0.6769951,0.54972994,0.6856866,0.56418777,0.69913214,0.5415253,0.69153315,0.5669192,0.6828919,0.56147337,0.6808249,0.5537757,0.6849103,0.56239974,0.7039059,0.5445304,0.6596795,0.56211764,0.67060506,0.52806884,0.6138526,0.5622026,0.61015487,0.52297145,0.5395722,0.5931527,0.5200037,0.5351373,0.49073547,0.60141677,0.47323766,0.53346086,0.44950455,0.59190655,0.46061158,0.51995194,0.44796246,0.5668541,0.44444504,0.5297639,0.4613282,0.5848629,0.44722733,0.54584914,0.44745547,0.57959855,0.4332064,0.5389062,0.3261528,0.5695825,0.32735413,0.5589596,0.18406568,0.55353093,0.18702479,0.5463677,0.16994455,0.56586754,0.18956047,0.5445437,0.14287488,0.56677693,0.14496773
sujin_test_03,107.9,True,0.56207657,0.6767508,0.54486287,0.6808831,0.55573905,0.6894618,0.56734574,0.70281094,0.5484244,0.6957444,0.57041717,0.68628573,0.5643801,0.6837677,0.5562673,0.6865705,0.5651227,0.70574844,0.54872096,0.66464865,0.565149,0.6731804,0.5314544,0.6157352,0.5655049,0.6121219,0.5263326,0.5411731,0.5976717,0.5215184,0.539227,0.49273148,0.60277104,0.47504073,0.5371221,0.4530314,0.59478796,0.46070004,0.52454096,0.44895864,0.57258564,0.44677114,0.5317682,0.46311325,0.5895531,0.449472,0.55109465,0.44938946,0.58164144,0.43544477,0.5433888,0.327511,0.570872,0.3260672,0.56150734,0.18450037,0.5592233,0.18803027,0.5480961,0.16746926,0.5695587,0.1895485,0.5482172,0.14231168,0.57135826,0.14610629
sujin_test_03,108.0,True,0.5656995,0.6789961,0.54933476,0.68394005,0.55877334,0.6921407,0.57045406,0.7067636,0.5520713,0.6996931,0.57492197,0.6892459,0.5680181,0.6850629,0.5593661,0.68954533,0.56723344,0.70913756,0.5522275,0.66740286,0.56885195,0.6761653,0.5354026,0.61866236,0.5693188,0.61472476,0.52947605,0.54200315,0.5997287,0.52481115,0.54111403,0.4933288,0.6032237,0.477105,0.54044497,0.45521873,0.5982181,0.46274287,0.52764344,0.4496529,0.57687384,0.44754475,0.53471553,0.46547157,0.59070957,0.45073596,0.5549909,0.45118293,0.5849278,0.43751702,0.54513496,0.32867405,0.57223773,0.32689855,0.5628341,0.18391593,0.56335294,0.19006684,0.5498183,0.16856246,0.57327926,0.18983158,0.5495094,0.14179231,0.5760035,0.14766356
sujin_test_03,108.10000000000001,True,0.56275576,0.6764297,0.5462143,0.68182206,0.5536927,0.6903261,0.568184,0.7037229,0.5489994,0.696433,0.5728651,0.685904,0.5661496,0.68430656,0.55676323,0.6882428,0.56593287,0.70726514,0.5497402,0.6646687,0.56734437,0.6739949,0.53380215,0.6168286,0.56743,0.61350256,0.5267788,0.53981054,0.59694326,0.5226847,0.53686965,0.48973554,0.60164523,0.47551012,0.5383708,0.4538296,0.59659827,0.46184245,0.52273524,0.44980693,0.5741369,0.44681463,0.5333967,0.46311468,0.5887827,0.4487577,0.5522212,0.4489928,0.5816487,0.43601528,0.5418642,0.32721034,0.57127017,0.32670775,0.56058973,0.18342921,0.5606842,0.18932866,0.54761946,0.16982993,0.5705856,0.18971166,0.5476345,0.14133064,0.5732365,0.14643037
sujin_test_03,108.2,True,0.5657772,0.6752788,0.5488817,0.6806082,0.556484,0.6884314,0.56928635,0.7035366,0.55095166,0.6964443,0.5749911,0.6867741,0.5678183,0.683542,0.55769217,0.6859894,0.5663609,0.7060011,0.5513209,0.66401,0.568464,0.67265445,0.53573817,0.6153802,0.568108,0.611529,0.5288022,0.53967845,0.5982807,0.5224074,0.53950936,0.48906392,0.60116446,0.4740575,0.5391704,0.45380744,0.59845024,0.46086782,0.525015,0.44769487,0.5757249,0.44604778,0.5349878,0.46184832,0.5898884,0.44800466,0.55440634,0.44846463,0.58299685,0.43554482,0.5429853,0.32725328,0.5717568,0.3259871,0.56091106,0.18316442,0.5626174,0.18837975,0.5479377,0.16944389,0.5732223,0.18915223,0.54857224,0.14115429,0.57475734,0.14622043
sujin_test_03,108.30000000000001,True,0.5664466,0.6737782,0.5488553,0.6805439,0.5563556,0.68598366,0.5682272,0.7015937,0.5518645,0.6947633,0.57435733,0.6841242,0.56738085,0.6829084,0.5572296,0.6846411,0.56548536,0.70300806,0.5506822,0.6622,0.5678147,0.6720533,0.536116,0.6134642,0.5679361,0.6080965,0.5287389,0.5394996,0.59878194,0.5191828,0.5393899,0.48758668,0.60074925,0.47243983,0.53982407,0.45248294,0.59755915,0.45959717,0.52519304,0.4458832,0.5764723,0.44544998,0.5353011,0.45958123,0.590799,0.44614053,0.55412436,0.44747996,0.5821879,0.4335301,0.54373485,0.32545358,0.5721612,0.32328647,0.56113815,0.18319389,0.562706,0.18704621,0.5471959,0.16787784,0.5727755,0.1880284,0.5482253,0.14046045,0.5740668,0.14421636
sujin_test_03,108.4,True,0.5677279,0.6745739,0.5522329,0.68209326,0.5575572,0.6882202,0.57006705,0.704192,0.55375326,0.6965224,0.5757978,0.6849419,0.56859004,0.6847849,0.55778134,0.6860988,0.56618464,0.70441633,0.55290264,0.6645132,0.56949604,0.67410195,0.5386763,0.6147946,0.57028973,0.6087833,0.5302652,0.5405071,0.6000035,0.52005184,0.54038525,0.48738417,0.6014695,0.47269377,0.5426143,0.45397735,0.5987017,0.46076503,0.5268397,0.4467194,0.579075,0.44680342,0.53730446,0.45974508,0.59111077,0.4478801,0.55645365,0.44754878,0.5840329,0.43420988,0.54504955,0.32549602,0.5735899,0.32391435,0.5628379,0.18252032,0.56547564,0.18738897,0.5480853,0.16804892,0.5747979,0.18812919,0.55018955,0.13829735,0.5762478,0.14449343
