sample_id,time_sec,valid_prediction,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y,kp_17_x,kp_17_y,kp_18_x,kp_18_y,kp_19_x,kp_19_y,kp_20_x,kp_20_y,kp_21_x,kp_21_y,kp_22_x,kp_22_y,kp_23_x,kp_23_y,kp_24_x,kp_24_y,kp_25_x,kp_25_y,kp_26_x,kp_26_y,kp_27_x,kp_27_y,kp_28_x,kp_28_y,kp_29_x,kp_29_y,kp_30_x,kp_30_y,kp_31_x,kp_31_y,kp_32_x,kp_32_y
hoyeon_test_04,95.5,True,0.5653459,0.66411984,0.54451215,0.67441356,0.55544347,0.66948783,0.55825514,0.6918464,0.54923,0.6800826,0.5696436,0.66934305,0.556983,0.673674,0.5499648,0.67016894,0.54934,0.6870517,0.54383457,0.65181696,0.5523511,0.6582767,0.5355551,0.60578775,0.5594952,0.59144,0.5165266,0.5266973,0.5868832,0.50714856,0.53366286,0.4800023,0.58253086,0.45913157,0.53537214,0.44692293,0.58138734,0.44682732,0.5182872,0.42867368,0.5683838,0.43144125,0.5305333,0.45199004,0.5812389,0.4400277,0.545351,0.4414298,0.56712705,0.42800537,0.5364169,0.321768,0.56508285,0.31844693,0.54886836,0.18492053,0.55433595,0.18591216,0.53266776,0.16040364,0.57090175,0.1849823,0.5365087,0.14080483,0.5605719,0.14601062
hoyeon_test_04,95.60000000000001,True,0.5664398,0.66586137,0.5458833,0.6758341,0.55651134,0.67197263,0.5594558,0.6931227,0.5499039,0.68265486,0.5707253,0.6714936,0.5573913,0.67521286,0.55101717,0.6719602,0.5512068,0.6893491,0.5452796,0.6534955,0.5542491,0.659317,0.5366849,0.6068467,0.56123275,0.59240973,0.5175544,0.52846134,0.58827734,0.508591,0.5342671,0.47950307,0.5843822,0.46042672,0.53638804,0.44849324,0.58276653,0.4477191,0.5192894,0.43078446,0.5698385,0.4332036,0.5311682,0.45285162,0.58356905,0.44096175,0.5466983,0.44235396,0.5685876,0.42911085,0.53740793,0.32201606,0.5661863,0.31861478,0.54978293,0.18459304,0.5552796,0.18587334,0.5343374,0.16000445,0.5716446,0.18585011,0.5379063,0.14108557,0.5619188,0.14591649
hoyeon_test_04,95.7,True,0.5681915,0.66653174,0.5479451,0.6762581,0.5582591,0.6709758,0.5606815,0.69505847,0.55118847,0.68327945,0.570823,0.6719779,0.55895436,0.67608297,0.55202305,0.6721891,0.55038816,0.690659,0.5464817,0.6542778,0.555889,0.66009617,0.5367446,0.60710317,0.5616368,0.593053,0.519515,0.53026545,0.58938134,0.509183,0.53569114,0.48083925,0.5863358,0.46058017,0.53745407,0.4486735,0.5834794,0.44949532,0.52206594,0.43084502,0.5707279,0.43272766,0.53185207,0.45306784,0.5845815,0.44109955,0.54857266,0.44287086,0.57064646,0.43018284,0.53926,0.32326785,0.56693983,0.31992698,0.5516788,0.18420455,0.5563698,0.18487076,0.5354913,0.16026422,0.5734428,0.18605633,0.5390183,0.14069048,0.5629087,0.14585182
hoyeon_test_04,95.80000000000001,True,0.5681981,0.66724694,0.54642534,0.6769229,0.5574822,0.6726953,0.5605655,0.69567204,0.55017054,0.68495405,0.5714108,0.67274964,0.55871594,0.67666006,0.55178946,0.6733127,0.5514412,0.6924161,0.5457223,0.6546031,0.555301,0.6610367,0.53695965,0.60763896,0.5621472,0.59273463,0.5190997,0.5311031,0.5889914,0.51050735,0.534925,0.4805898,0.58755904,0.46174407,0.53731835,0.44931373,0.5844825,0.4493075,0.5220176,0.43214417,0.5702338,0.43468732,0.53190213,0.45347095,0.5847318,0.44144568,0.5479816,0.44312915,0.57054305,0.43025923,0.53825414,0.32309324,0.5667454,0.32002237,0.5514383,0.18386823,0.5551336,0.18560769,0.53611505,0.16060649,0.57236534,0.18607683,0.5390205,0.14119586,0.5631484,0.14525509
hoyeon_test_04,95.9,True,0.5675086,0.66683406,0.54563636,0.6766962,0.5568517,0.6726147,0.5603856,0.6951748,0.55056316,0.68397945,0.57049924,0.6723142,0.55806506,0.67547715,0.55127585,0.67248887,0.55281264,0.6908577,0.5451311,0.6550323,0.5551323,0.6610483,0.5357294,0.6071921,0.56240976,0.5931566,0.51937956,0.53065675,0.58911115,0.51022005,0.53431374,0.48211646,0.5875714,0.462112,0.5368098,0.44917575,0.58504593,0.4485075,0.5206393,0.43084502,0.57044077,0.43492454,0.53078085,0.45363623,0.584721,0.44159943,0.5481832,0.44288355,0.57035637,0.42976624,0.5381363,0.32205445,0.56679666,0.3186044,0.55253184,0.18296498,0.5564152,0.18515034,0.53560555,0.16055623,0.57144284,0.18476015,0.5388148,0.14033218,0.56439006,0.14453353
hoyeon_test_04,96.0,True,0.56795615,0.66679674,0.5477666,0.677101,0.5571026,0.6739113,0.5613869,0.69456065,0.5520182,0.68506426,0.5707556,0.6728363,0.5583201,0.6762987,0.5516061,0.6730812,0.55476207,0.6900553,0.5471887,0.6553384,0.55686104,0.6603987,0.53783643,0.6070531,0.5633919,0.59298736,0.5209635,0.530182,0.59127593,0.5103777,0.5348479,0.48122773,0.58680564,0.462287,0.53727186,0.44960624,0.5861174,0.44810972,0.52129495,0.43141228,0.57343954,0.43527395,0.5317723,0.45299357,0.58515835,0.44195858,0.5495964,0.4427843,0.570657,0.42927447,0.53922457,0.32107744,0.5675479,0.31866568,0.5527589,0.18298511,0.558872,0.18394496,0.536436,0.15979578,0.5719732,0.1842267,0.54063,0.13884571,0.56614363,0.14460182
hoyeon_test_04,96.10000000000001,True,0.56980276,0.6663747,0.5509315,0.6767963,0.55903095,0.6728753,0.56290686,0.69527096,0.5545814,0.6853784,0.57103676,0.67304134,0.560441,0.67674595,0.5526366,0.67313397,0.55383825,0.6900252,0.54914415,0.6551441,0.5589397,0.6611618,0.53908056,0.60647917,0.5632874,0.59300625,0.52265763,0.53069025,0.59310067,0.51074785,0.5367028,0.4804314,0.58650506,0.46170187,0.5384778,0.4502147,0.58716094,0.449922,0.5234662,0.43091494,0.5754562,0.43470636,0.5334094,0.45223898,0.58584094,0.44156522,0.551642,0.44285932,0.5723272,0.42851368,0.54137504,0.32218462,0.56866163,0.31924143,0.5535514,0.18356128,0.5606596,0.18238878,0.5367839,0.15994614,0.57442427,0.18446334,0.5416574,0.13785413,0.56668246,0.14498669
hoyeon_test_04,96.2,True,0.5698003,0.6662981,0.54968023,0.6764526,0.55757654,0.67147595,0.5628795,0.695856,0.5541419,0.6843215,0.57088137,0.6722985,0.5602362,0.67547685,0.55255747,0.67155194,0.55449617,0.6897261,0.54830754,0.65404457,0.5583993,0.6615144,0.5374664,0.60616136,0.5636935,0.59289545,0.52184093,0.52965844,0.59255576,0.5099431,0.5367553,0.481157,0.587849,0.46175075,0.5372508,0.44995505,0.5877389,0.44945735,0.52283657,0.43030033,0.5736391,0.43396276,0.5331605,0.45227847,0.585612,0.4409999,0.5516062,0.44247484,0.57236874,0.42833725,0.54100704,0.32206646,0.5678398,0.31880143,0.5539082,0.1829929,0.55959016,0.18204546,0.5358155,0.161166,0.5741533,0.18410224,0.5409972,0.13777335,0.5669224,0.14384706
hoyeon_test_04,96.30000000000001,True,0.56814355,0.666449,0.5469984,0.6763443,0.55683506,0.67238814,0.5619703,0.6951784,0.5532516,0.6840494,0.5703394,0.6724791,0.5585673,0.67459255,0.55233437,0.67094433,0.5550623,0.68842745,0.54681563,0.65407777,0.55673,0.66083825,0.5360969,0.60641855,0.56344116,0.5929619,0.5206193,0.528698,0.5913202,0.5099024,0.5356059,0.48172432,0.58705676,0.46186772,0.53621364,0.45010066,0.58704585,0.44774532,0.52121294,0.43009,0.5727586,0.4336709,0.532137,0.45337477,0.5853051,0.44133776,0.5499563,0.4423325,0.57143676,0.42821836,0.5397819,0.3214384,0.5671185,0.31782588,0.55274034,0.18343452,0.5584823,0.18301123,0.5346179,0.16086729,0.5729881,0.18337533,0.5400107,0.13849446,0.56697667,0.14478329
hoyeon_test_04,96.4,True,0.5684162,0.6657347,0.5486638,0.6759855,0.55835336,0.67224604,0.5619351,0.6945911,0.5539516,0.6839904,0.5708424,0.6726464,0.5596956,0.67566645,0.5523426,0.6711649,0.5537086,0.6878997,0.5475027,0.6540066,0.5570301,0.6594204,0.5379373,0.60623413,0.5625256,0.5921919,0.5214424,0.52850443,0.59141076,0.50943696,0.53647393,0.48068017,0.5847963,0.46041846,0.53749526,0.44994244,0.58637893,0.44820684,0.5226134,0.42992562,0.5737689,0.43299538,0.53324443,0.4525504,0.5849284,0.44076985,0.55041265,0.44192052,0.57130516,0.42768916,0.540237,0.32198706,0.56768894,0.31811562,0.551957,0.18471631,0.5587971,0.1833355,0.5345676,0.16061632,0.57430905,0.18368772,0.54038155,0.13849927,0.5657085,0.1460242
hoyeon_test_04,96.5,True,0.5672709,0.66500103,0.54768956,0.67568004,0.5577544,0.67168367,0.56096256,0.693584,0.55210984,0.68297255,0.57094395,0.671873,0.5580393,0.67485803,0.5511656,0.6705517,0.55355626,0.68761957,0.5463952,0.6527226,0.55569077,0.65822124,0.5375934,0.6057304,0.5622316,0.59100133,0.5195337,0.5276711,0.58998835,0.50779897,0.5351803,0.47929615,0.58364475,0.4596637,0.5365179,0.44913834,0.58492744,0.44737,0.52111506,0.4299881,0.57174706,0.43275005,0.53215826,0.4515729,0.58421737,0.43993464,0.5494106,0.44105783,0.570036,0.42714435,0.53910637,0.321515,0.56684965,0.31752592,0.55058986,0.18436453,0.5572477,0.18348952,0.5336405,0.16015452,0.5730703,0.18377288,0.5393577,0.13891971,0.5640392,0.14529547
hoyeon_test_04,96.60000000000001,True,0.5669488,0.66429436,0.5475606,0.67455184,0.5582967,0.6699821,0.56068075,0.69321704,0.5518703,0.68148506,0.5697247,0.671288,0.55769205,0.674881,0.55034506,0.6691575,0.5515751,0.6865293,0.54609543,0.652521,0.5547911,0.65769696,0.53702897,0.6048391,0.56096333,0.59059393,0.51906765,0.52776664,0.58894557,0.5070354,0.5350567,0.47988153,0.58284444,0.45836288,0.5366673,0.448594,0.58336914,0.4478003,0.52064973,0.42920128,0.5708903,0.4321143,0.5304547,0.4510158,0.5839075,0.43912315,0.5484948,0.44016832,0.56994116,0.42683068,0.53906435,0.3222857,0.56704015,0.31778327,0.5503358,0.18487602,0.55631435,0.18338114,0.53300345,0.15954398,0.5734596,0.18390456,0.538673,0.1387703,0.56220967,0.14554068
hoyeon_test_04,96.7,True,0.5663897,0.66389644,0.54512703,0.673756,0.5571659,0.66849536,0.5600034,0.69242775,0.5506845,0.680107,0.5688986,0.66946685,0.5562258,0.67311263,0.54990524,0.66681063,0.55203074,0.68561476,0.5444012,0.65216815,0.5527873,0.65666026,0.53429896,0.6045094,0.56121576,0.5902743,0.5171619,0.52648485,0.5875874,0.5054519,0.5328597,0.4809505,0.58387744,0.45844984,0.53505933,0.44737267,0.5829196,0.4456543,0.51804286,0.42785376,0.56765395,0.43156418,0.52888983,0.45116216,0.5832714,0.43882877,0.54712695,0.4393967,0.5688574,0.4268803,0.5378971,0.3212578,0.56562614,0.31599003,0.550115,0.18381056,0.555379,0.1842769,0.5322272,0.15920077,0.5723468,0.18299307,0.5366584,0.13927375,0.5627683,0.14368837
hoyeon_test_04,96.80000000000001,True,0.5652135,0.66256607,0.545925,0.67215794,0.5561623,0.6670333,0.55884516,0.6910191,0.5501901,0.67862433,0.567986,0.668301,0.5554036,0.6736302,0.5484727,0.6657979,0.5507213,0.68374294,0.54514337,0.6511144,0.5525212,0.6555651,0.534115,0.60332936,0.56032616,0.589538,0.51724297,0.52602994,0.587442,0.50489414,0.53262115,0.47987542,0.58270466,0.4564305,0.53499275,0.44666004,0.58091515,0.44495225,0.5178897,0.42711586,0.56796485,0.43009138,0.5283302,0.44967508,0.5819787,0.4381411,0.54635864,0.43883666,0.5686308,0.42675647,0.537493,0.32071564,0.56575185,0.31690946,0.5495677,0.183829,0.55511045,0.1833268,0.5319699,0.15880051,0.57234955,0.18327671,0.5371012,0.13840835,0.56119215,0.1441519
hoyeon_test_04,96.9,True,0.5653532,0.6614233,0.54534763,0.6706677,0.55558026,0.6646668,0.5579955,0.6895527,0.5495044,0.6777155,0.56760913,0.6662052,0.55453527,0.6730536,0.5481586,0.6639285,0.5494863,0.6820879,0.54457486,0.648875,0.55189943,0.6543328,0.53340036,0.6022905,0.5596635,0.5877361,0.5161656,0.5244874,0.587002,0.50344706,0.53192675,0.4784484,0.582194,0.45455942,0.5339058,0.44518176,0.5797814,0.44348884,0.5174241,0.42545024,0.566733,0.42799482,0.5281919,0.44767374,0.5803224,0.43750677,0.54574054,0.43825728,0.56777656,0.42575747,0.5371549,0.32052618,0.5646332,0.31697193,0.5489975,0.1835918,0.553931,0.18235287,0.5315644,0.15844879,0.57187927,0.1830295,0.53675437,0.1378223,0.5599512,0.14359972
hoyeon_test_04,97.0,True,0.56414104,0.65962964,0.5432741,0.6688717,0.5538413,0.66524464,0.55735886,0.6872309,0.547723,0.67696655,0.56735486,0.6645122,0.5527516,0.67208683,0.54667246,0.6634844,0.55057776,0.68061393,0.5440347,0.64718086,0.55110705,0.6527569,0.5337788,0.60133755,0.5593995,0.5859828,0.5155743,0.5229757,0.5867065,0.5027145,0.5305625,0.47644672,0.5807005,0.45388013,0.5326917,0.4446683,0.5798051,0.4414816,0.51590466,0.42531633,0.5665149,0.42813268,0.52776086,0.4463876,0.5789696,0.43658847,0.54415035,0.43729514,0.56592226,0.42428008,0.5352472,0.31847802,0.5637312,0.3163879,0.54746443,0.18328069,0.55270594,0.18187794,0.5309822,0.15811516,0.56981725,0.18215871,0.5370585,0.13685381,0.5592489,0.14313368
hoyeon_test_04,97.10000000000001,True,0.5652081,0.66179526,0.54609215,0.67060816,0.5568844,0.66704595,0.5593765,0.6893488,0.5502837,0.67854536,0.56785476,0.66688526,0.5551468,0.67285025,0.5484511,0.6654183,0.550049,0.68274045,0.54588324,0.64977294,0.55281943,0.6542686,0.5345988,0.60282457,0.5599555,0.5890954,0.51756305,0.5252375,0.58748084,0.5040253,0.5323113,0.47806582,0.5811014,0.45520824,0.534607,0.44604182,0.58110523,0.44425192,0.51875615,0.42682976,0.56839144,0.4286047,0.5284713,0.44833755,0.5800799,0.43735632,0.54648966,0.43860644,0.5679206,0.42589235,0.5369056,0.3205121,0.5652269,0.31747648,0.5490155,0.18383706,0.5552126,0.18284807,0.53216505,0.15874466,0.5719478,0.18343289,0.53755605,0.13778499,0.561188,0.1450164
hoyeon_test_04,97.2,True,0.5671774,0.6627088,0.5472316,0.6713667,0.5589098,0.66588664,0.5604237,0.68969417,0.5515036,0.67883193,0.5689824,0.66678584,0.55706155,0.6723293,0.55037874,0.66520774,0.5497485,0.68345064,0.5471966,0.650153,0.55376315,0.65476424,0.535509,0.6030049,0.5613949,0.58965886,0.51808494,0.5253735,0.5883454,0.50349575,0.53382814,0.47821155,0.5821849,0.45522276,0.53505075,0.44503713,0.5818169,0.4446384,0.5205622,0.42636895,0.5687412,0.42732835,0.53038985,0.44823676,0.5810219,0.43743736,0.5479012,0.43902683,0.5692433,0.42661524,0.53839856,0.3215831,0.5657283,0.31738904,0.5499917,0.1837207,0.55643857,0.18303736,0.5330787,0.15883917,0.57308453,0.18398993,0.5380298,0.13841283,0.56265247,0.14481919
hoyeon_test_04,97.30000000000001,True,0.5665639,0.6618413,0.5461493,0.6709627,0.55793345,0.6661973,0.5595129,0.688827,0.5508707,0.67901206,0.5688576,0.66644067,0.55636305,0.67277086,0.5500138,0.66540915,0.5493237,0.6829032,0.54686534,0.6489684,0.553491,0.65454626,0.5358571,0.60276306,0.56082207,0.5892519,0.5177776,0.5245451,0.58823895,0.50429136,0.53363895,0.47671747,0.5814542,0.45481235,0.534881,0.44524306,0.5815501,0.44418868,0.519616,0.42643943,0.56935155,0.42736095,0.53029925,0.447601,0.580678,0.43742305,0.54703176,0.4389159,0.5687957,0.4259717,0.53765666,0.32108852,0.56557333,0.31807074,0.54911083,0.18435414,0.55505097,0.18255481,0.53263575,0.15846387,0.572638,0.18400182,0.53829134,0.13807762,0.56132585,0.14578263
hoyeon_test_04,97.4,True,0.56712675,0.6633925,0.5473918,0.6719156,0.55798805,0.6666478,0.56048936,0.69094455,0.55213356,0.6794807,0.56994617,0.6675172,0.557544,0.67346036,0.55077505,0.6656507,0.55022144,0.68402064,0.5474778,0.64979887,0.5541331,0.6552442,0.5363647,0.60355014,0.5619358,0.5906228,0.51836765,0.5252796,0.58895284,0.50476766,0.5344822,0.47752485,0.582744,0.45568746,0.5348662,0.44582075,0.5821331,0.44467822,0.5208081,0.4267446,0.56952536,0.42749554,0.53085744,0.44874525,0.58126134,0.43820477,0.5485619,0.44002885,0.56990016,0.42701206,0.53842723,0.3220462,0.5662638,0.3183661,0.5500676,0.18432286,0.5559792,0.18275997,0.53308356,0.15950768,0.57401025,0.18450543,0.53835195,0.13844368,0.5623899,0.14555708
hoyeon_test_04,97.5,True,0.5676017,0.6643131,0.5471037,0.67232764,0.5591595,0.6688701,0.5613235,0.69186646,0.55296075,0.68050563,0.5713166,0.6692808,0.55914015,0.6743558,0.5520871,0.66749066,0.55081385,0.6853479,0.54767334,0.65083635,0.5541352,0.6559526,0.5384275,0.60427487,0.56239563,0.5913836,0.51937807,0.5263833,0.5890776,0.50578535,0.5361166,0.47758183,0.5828568,0.45613933,0.5359354,0.44717377,0.58320796,0.4454928,0.52203465,0.4276722,0.5707618,0.4287395,0.53203464,0.4503437,0.5820654,0.43804798,0.54858434,0.44087496,0.57032585,0.42721334,0.5385812,0.32294592,0.56740445,0.3179945,0.54974395,0.18594024,0.5556095,0.18411663,0.53317034,0.16044825,0.5748266,0.18480879,0.5383181,0.13978052,0.5623973,0.14691333
hoyeon_test_04,97.60000000000001,True,0.56719565,0.663792,0.5464886,0.6718937,0.55875707,0.66855496,0.5608361,0.69104946,0.5525188,0.6799474,0.57090527,0.66937363,0.55911285,0.6740396,0.55187285,0.66750175,0.5496397,0.68489707,0.54719937,0.6508622,0.55349356,0.6559004,0.53842884,0.6040578,0.5617726,0.5913554,0.5183947,0.526413,0.58823097,0.5054616,0.5359442,0.47738546,0.5820982,0.45581436,0.53529245,0.44692692,0.5825479,0.44546017,0.52123094,0.4274149,0.5700155,0.42905974,0.53188694,0.4501707,0.5817303,0.437665,0.5474757,0.44073877,0.5693608,0.42703748,0.53841764,0.3232686,0.5670808,0.3175406,0.5491531,0.18620926,0.5549631,0.18420108,0.5330139,0.16040292,0.57441795,0.18498614,0.53751814,0.14042017,0.5613158,0.14676972
hoyeon_test_04,97.7,True,0.56803095,0.66361374,0.5473919,0.67177045,0.5586227,0.66761756,0.56078076,0.6912568,0.55268574,0.6797388,0.57094735,0.66933507,0.55976117,0.6743197,0.5520598,0.66725,0.5489698,0.68494755,0.54798377,0.6509161,0.55371106,0.6563733,0.53857934,0.60391337,0.56180346,0.5910241,0.51809186,0.5267681,0.5882907,0.50555515,0.5362825,0.47778386,0.5822432,0.4555312,0.5352927,0.44662365,0.58256704,0.44576773,0.52141124,0.42687684,0.56995505,0.42927307,0.5324174,0.44969693,0.58171797,0.43782383,0.54754496,0.4408196,0.5694768,0.42709446,0.5389876,0.3236085,0.56701666,0.31765592,0.5495733,0.18572156,0.5552304,0.18386362,0.5335154,0.15992855,0.5747824,0.1851456,0.5376523,0.14037237,0.56100404,0.1454122
hoyeon_test_04,97.9,True,0.56636775,0.6634974,0.54595256,0.6720713,0.5564584,0.66793764,0.5595828,0.6915017,0.55121154,0.6798104,0.5702219,0.66924417,0.558046,0.67543036,0.5511077,0.6675097,0.5479393,0.6853095,0.54645014,0.6502654,0.55288315,0.65673614,0.5378021,0.604503,0.56043816,0.5907506,0.51709664,0.5265294,0.5875319,0.50605166,0.5350329,0.4778565,0.5811859,0.45609608,0.53408897,0.4470554,0.5810237,0.44596133,0.51940984,0.4271124,0.56939983,0.42944694,0.531386,0.4505517,0.58076274,0.43894967,0.5460305,0.44129223,0.5685109,0.4267401,0.5377165,0.32335994,0.56629276,0.3186763,0.5484085,0.18638173,0.5535502,0.18383302,0.532919,0.15962915,0.5740369,0.18526804,0.536914,0.14028575,0.5589528,0.14607993
hoyeon_test_04,98.0,True,0.5638102,0.66230065,0.54282665,0.67059845,0.5533569,0.6683568,0.5577785,0.6901361,0.5480938,0.6788863,0.5693004,0.6678077,0.5552037,0.67499256,0.54879546,0.66761345,0.5467973,0.6848211,0.54366475,0.64885354,0.5505767,0.6560547,0.53669167,0.6045219,0.55861175,0.58961904,0.5146368,0.52556103,0.585192,0.50526345,0.532204,0.47702637,0.5791389,0.45589668,0.53240097,0.44688916,0.5784804,0.445314,0.5163623,0.42748326,0.5666474,0.42972082,0.52961814,0.45051613,0.5784527,0.43891048,0.54236245,0.44111294,0.56538594,0.42604652,0.5347642,0.3223261,0.564499,0.31836653,0.54591954,0.18667583,0.5505115,0.18492034,0.53164595,0.15998815,0.5714369,0.18526123,0.5353312,0.14020403,0.55620164,0.14654489
hoyeon_test_04,98.10000000000001,True,0.5653108,0.6647544,0.5443085,0.6727781,0.5558775,0.66997707,0.5593128,0.6927186,0.54938436,0.68122935,0.570244,0.6701425,0.5569179,0.67615414,0.5504541,0.66970026,0.5468432,0.6875539,0.5447407,0.6519211,0.5519589,0.65767527,0.5372108,0.60594666,0.55910176,0.591444,0.51642895,0.5281168,0.5862038,0.5073732,0.53344196,0.4783516,0.58120465,0.4577766,0.53407335,0.4482115,0.5800328,0.44737306,0.51877356,0.42874846,0.567906,0.43114358,0.5301464,0.4523739,0.5805472,0.4401053,0.5439954,0.44246656,0.56734383,0.42797685,0.535906,0.32383582,0.5658077,0.31950808,0.54744405,0.18679865,0.5520443,0.18523252,0.53287584,0.1608887,0.57288855,0.1862039,0.53602934,0.14123806,0.55761087,0.14765558
hoyeon_test_04,98.30000000000001,True,0.56621295,0.66544926,0.54388165,0.67361116,0.5566648,0.6696425,0.55959266,0.69357455,0.54921496,0.681355,0.57057583,0.6710722,0.557412,0.67557704,0.55090135,0.6704057,0.54681075,0.68882567,0.5443686,0.65270585,0.55214953,0.6587378,0.53709567,0.60600317,0.55877596,0.5911883,0.5165282,0.52914196,0.58608997,0.5075791,0.5344146,0.47886038,0.58290696,0.45847002,0.5351366,0.44818825,0.58062804,0.4484032,0.51997215,0.42937326,0.5669853,0.43220264,0.53060925,0.4527747,0.58225375,0.44014543,0.5449467,0.44265467,0.56840414,0.42872244,0.5364297,0.32433733,0.56569153,0.3192572,0.5479716,0.18648468,0.55181307,0.18585686,0.5327977,0.16159427,0.5727279,0.18683924,0.5356133,0.14217302,0.5580021,0.14788601
hoyeon_test_04,98.5,True,0.56621313,0.6660433,0.54374874,0.67495793,0.5556561,0.6705462,0.55883354,0.6945467,0.5479861,0.6824914,0.57012033,0.6722107,0.55638814,0.67509377,0.55055386,0.6716173,0.54729766,0.6901475,0.5437518,0.6532032,0.5519632,0.6603204,0.53543055,0.6067964,0.558853,0.5920152,0.5156995,0.5302039,0.5855979,0.50931895,0.5334977,0.48102766,0.58385026,0.46038237,0.5347133,0.44919068,0.581317,0.44911653,0.5184106,0.43057975,0.5663958,0.4338572,0.5286938,0.45378214,0.5825127,0.4408799,0.54482484,0.44327798,0.5677739,0.42952618,0.5364872,0.32394806,0.5652357,0.31947106,0.54906476,0.18447356,0.55224216,0.1852009,0.5330528,0.1610851,0.5714906,0.18671273,0.5352708,0.14194685,0.5588765,0.14603753
hoyeon_test_04,98.60000000000001,True,0.56465536,0.667869,0.5408069,0.6760308,0.5535177,0.6723674,0.5582535,0.69677186,0.5469881,0.6830646,0.56815493,0.6737853,0.5543874,0.6751731,0.5493175,0.6722376,0.54900175,0.6910397,0.54206246,0.65450364,0.55098313,0.66183007,0.53271306,0.6077286,0.5588337,0.59367454,0.51446164,0.53168917,0.5850531,0.5116197,0.53120416,0.4817652,0.5852977,0.46303898,0.53375226,0.4507526,0.5811204,0.44980207,0.5173999,0.43224525,0.56528866,0.4360493,0.5268086,0.45574108,0.58276194,0.44251832,0.54316026,0.44386554,0.5675811,0.42996058,0.53513867,0.32361045,0.56517917,0.31937313,0.54912996,0.18437299,0.5508908,0.18561664,0.53231806,0.16228037,0.57074225,0.18608578,0.53463113,0.14210846,0.55861074,0.14606705
hoyeon_test_04,98.7,True,0.5646234,0.66981864,0.5407235,0.6777424,0.55449176,0.674231,0.55871665,0.6980301,0.54779357,0.68442893,0.56846416,0.6755982,0.554665,0.67489886,0.5484309,0.67368424,0.54944146,0.6931919,0.5411142,0.6574458,0.55100644,0.6627761,0.53165734,0.60907197,0.55874866,0.595367,0.5147526,0.533714,0.5850774,0.5129156,0.5303104,0.4843634,0.586588,0.4658397,0.53477174,0.45183048,0.58115613,0.45116335,0.51831573,0.4330713,0.56431025,0.4371446,0.5265021,0.45815793,0.58356595,0.4439898,0.5429491,0.4452436,0.56791294,0.4315084,0.5353501,0.3241747,0.5651348,0.31875238,0.54943657,0.18443471,0.55125314,0.18834262,0.53301156,0.16279855,0.5702377,0.18637884,0.5342175,0.14338604,0.56043124,0.14636762
hoyeon_test_04,98.80000000000001,True,0.56554085,0.67356867,0.5423896,0.6811105,0.5563698,0.6779272,0.5606133,0.70053244,0.54917204,0.6874836,0.5698937,0.67798436,0.5563818,0.67584646,0.5496379,0.67698735,0.5522369,0.69659436,0.54218346,0.6608265,0.5531614,0.6647617,0.5327801,0.6114777,0.5601731,0.5982917,0.5165781,0.53534234,0.58689183,0.51539725,0.531465,0.48660278,0.5885075,0.46936816,0.5365559,0.45349082,0.5830389,0.45310432,0.52016413,0.4348359,0.5663126,0.43872395,0.5281933,0.46086383,0.58547866,0.44657558,0.5450652,0.4473874,0.56970465,0.43315712,0.5365533,0.3246016,0.56624645,0.31912336,0.5514216,0.18424901,0.5535876,0.19056703,0.5347351,0.16325486,0.5706039,0.18707487,0.5357164,0.14440137,0.56409293,0.14705524
